idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
7210,12.85301305109255,1.0,7.7118078306555295,0.0,0.0,12.85301305109255,0.0,5.273751825815582,0.5816914094012264,-0.019612650248229654,-0.09805786021651003,12.316524847078744,2.3946692871900135,3.531578588970373,13.207082809762118,-1.9602672686646845,2.0665092725501446,0.006635865455185019,0.08913801449392059,0.1901005871006166,13.845879317336252,0.793472537262557,5.98751603658043,8.786102680067643,-1.6149551305630399,2.5951371030556074,2.1266147735555867,3.7851090953124964,0.4259767546850658,-0.6576324504477125,-2.1675190271491047,3.953482943814927,8.15849045778186,-7.1969034258161955,2.841270728720415,1.6979532138826245,2.585917617383229,3.384434152726403,0.2,0.1,0.99,2,9
7211,10.748714085399634,1.0,6.44922845123978,0.0,0.0,10.748714085399634,0.0,9.672298227232499,0.3708708240819987,-0.009715516193005246,0.09952692472443553,9.677472469782213,4.388740719834809,0.226795696060389,7.24927982741315,0.46744486002728836,3.1601468176878895,3.874322401937661,5.28018520129837,0.13391440832043677,10.069618588343426,4.382069356415431,4.714103893991066,7.876923343286762,-3.958500044226443,5.5859802971933386,9.072415317596043,-1.6188837017094635,3.798630376291416,5.539389847165382,2.1407386125608046,3.7723374241697067,7.961581322921604,-4.706644247787643,0.34811252030602513,9.765013489507693,-3.650441091288292,5.220246854898956,0.2,0.1,0.99,2,9
7212,11.463249575246973,1.0,6.877949745148183,0.0,0.0,11.463249575246973,0.0,9.34792021613538,0.9865290231286075,-0.08021715291298206,0.05970936591972195,-0.9825888261919564,-1.4083437629787103,3.435353163015797,9.59977764628282,-0.9129107641929377,0.5519204094835769,8.813339360924399,-3.9093994689150033,3.414820728498372,4.547087690356495,-1.823818419569189,3.746902147137334,-0.35166784951094243,-2.9898480267090037,0.4766284156345524,2.0010840767517006,-4.567828825498904,3.813305243308944,5.701190409486114,-2.041775413346579,4.240840349217197,4.255307775644793,-5.354366740124708,1.3464031714425777,6.994463186843753,-1.268188131512345,4.236434911613307,0.2,0.1,0.99,2,9
7213,12.931951236970143,1.0,7.759170742182086,0.0,0.0,12.931951236970143,0.0,7.121598091376066,0.1447432228756642,-0.09870339965829296,0.016051133788467852,13.219449859820138,1.0128096045909631,3.6569931257523933,8.549980658111036,-4.108977499275502,2.07607633636183,4.583962134514988,4.139139324415248,5.411127616511948,11.812887274961728,4.194849365008675,2.922456966067593,5.148758406940578,-5.915275335661728,0.5131341371631157,8.020823824236968,1.6339648122839139,4.682826733671886,2.746453792767971,5.360461441740846,1.0844221573222041,2.082866209932246,0.9364458464426862,1.5236737465549226,5.963792590024881,-2.3315376645983616,3.968091324452232,0.2,0.1,0.99,2,9
7214,10.844994672634702,1.0,6.5069968035808206,0.0,0.0,10.844994672634702,0.0,0.1207547072697541,-0.5265156064561187,-0.0037990849687098305,0.09992780870909021,4.325729239617204,-1.2991974134897861,3.4210002539778253,10.142299477498366,-4.385332386269323,6.00686168228686,1.584811114488963,-4.2088507913195485,5.528437630815865,11.69407939855921,0.697424267160141,3.147858048436472,9.295767932797778,0.5633680242482003,5.840046530755447,9.406419665571754,-0.26642802565451196,2.1395719714691346,2.1214329396492664,-1.0741430745456262,2.1493272096829514,11.353297222282936,-2.466052842318396,2.5895404172719227,3.6616303787829265,-2.596560480249765,3.3167571144623373,0.2,0.1,0.99,2,9
7215,10.75926138903694,1.0,6.455556833422164,0.0,0.0,10.75926138903694,0.0,10.886934086737718,0.8682324580424858,-0.05055177805208794,-0.08628161875957382,-0.7006367338822175,-2.1192702039935076,2.414216195809332,1.1557382143467771,1.7418727297226593,5.005886390449814,4.253329967214679,6.334050092086063,6.066352208880142,11.301061232497176,-1.973315349152198,5.427325503915127,0.5855099565914292,0.3455485753795611,2.2257753120694006,3.388639731426246,-3.1938821303748015,0.3443020932263226,4.3395881477914005,3.224224178884574,0.006114278896908865,0.22818718379264258,-0.9913572163337293,1.0994862405986043,3.364279348060728,3.8023390708222338,5.743525997091633,0.2,0.1,0.99,2,9
7216,11.273885811000827,1.0,6.764331486600496,0.0,0.0,11.273885811000827,0.0,6.713817937326287,-0.6809323084018092,-0.06813436948418879,-0.07319636394652432,6.951861906449628,1.6744952255776184,0.9693322151721243,-0.896843712371167,0.4680739146497523,2.7938694333760195,3.2518087733421517,0.878240069356963,4.250949089138352,4.771920291334673,-2.79708163878194,1.434299339410565,1.4432863722911673,0.40150165729795495,2.254783197878598,9.968684411270086,4.220437751752141,5.54482511733688,3.778083560168494,-0.7538571473957978,4.019320470419452,0.7751668695118372,-4.437729351941028,0.29577224476941505,10.449759916873216,-0.9999825169745918,1.9103072834286978,0.2,0.1,0.99,2,9
7217,9.299734800351711,1.0,5.579840880211027,0.0,0.0,9.299734800351711,0.0,0.8352106431065013,-0.8243500587698471,0.0945764397528684,0.0324853358251389,1.6143908035056063,-4.420601071304844,2.300745434229571,1.8188717242940018,1.2785653544656557,2.020251386948113,2.2925118723030002,2.9585917331221454,5.909846010018548,4.202896371246248,0.8170509786504356,4.864119121200965,1.1406817683761452,-0.7590582889660573,3.5622126193784722,2.687828071914863,-1.5589494385250626,1.1127103587287797,7.353107916876365,-2.2122147711420603,2.8900811312552195,2.643211279665065,3.3466716212775367,1.2414707203012112,6.764688866102709,-4.16233139377391,1.6191452170468785,0.2,0.1,0.99,2,9
7218,11.71182135569143,1.0,7.027092813414858,0.0,0.0,11.71182135569143,0.0,5.022099803276477,-0.044301102593069075,0.094195748071362,-0.033573219167611926,10.891641261323175,0.8654630716706432,0.4704920928280876,1.0947373619506555,-1.8068254357607758,0.731914009012945,12.490311081664538,-2.042918469619307,2.368797020307199,9.682404741192716,3.6820430154482326,1.6349109306303413,3.3765099403161707,-1.2753023547325575,0.6640752556113059,11.567781926773916,3.772686742425145,4.306925745202534,8.562735413443404,0.9913869663406614,0.07263792447285505,6.08757303936943,-4.065917580582284,5.801689032350935,2.6975466111506963,2.4327853723061037,2.348561448220602,0.2,0.1,0.99,2,9
7219,12.286209362979548,1.0,7.371725617787728,0.0,0.0,12.286209362979548,0.0,10.495744621633182,-0.6868707101248037,-0.07339667949148514,-0.0679185353171298,9.157732937477942,-4.468246877435304,1.2273467011023487,6.734824807147218,0.061205967738031816,0.5376907561570538,12.995753069450059,-1.5545182343984876,1.2031633323803517,1.3394407470897596,2.058736106219098,2.607359723867588,10.967064848679994,-3.479206199033184,3.3245331648023853,9.477519571581084,-2.8121194583544287,4.216641440274086,12.63161193803408,-0.3104047113305625,4.645977148832253,4.3093519272426795,3.1874345693566153,5.72905489068428,11.176364721751721,0.7354007102855038,4.022145409275327,0.2,0.1,0.99,2,9
7220,12.499829274480575,1.0,7.499897564688345,0.0,0.0,12.499829274480575,0.0,10.418084803762326,-0.8768542086819117,-0.08262599498286177,0.05632889980367185,9.98870722150622,-2.82088708130891,2.1277895774335582,6.109954835317182,-1.9037348261975922,5.935467052189996,13.123412049902043,1.2704913779654243,2.9960845936560054,4.908066013007332,2.564312494405532,2.3335879381885305,10.741592318709404,-1.0332987525962514,1.7590311461416215,2.0705473684709252,4.761084935515115,2.8433996792983596,4.87908639863734,-6.520208686672328,4.921190554704917,8.177065947936304,1.8916391312008762,1.8757176966084488,6.831991543468224,-3.398310583778072,5.067877458703578,0.2,0.1,0.99,2,9
7221,12.571221025100542,1.0,7.542732615060324,0.0,0.0,12.571221025100542,0.0,5.694897023406869,-0.26622769052653483,0.05859916129074394,0.08103171166908285,4.089836875129358,-1.902738458510748,0.36138683871129873,11.499286245131128,-1.3344848288302076,1.0082503548764383,8.795369372300843,-6.446483978869708,3.3250744159378556,5.241369603860098,7.401270777730994,2.429311860890243,2.5501219467192837,-2.44762690502246,6.2019898511796345,8.811034810321418,-5.144223266958787,6.2450598876453425,10.818048306781218,5.833188259312423,2.0595772346829726,8.644689172072711,4.550663380348981,3.039118789947618,0.5097286625691302,-1.12058701259502,3.033983745773452,0.2,0.1,0.99,2,9
7222,10.449293923410455,1.0,6.269576354046273,0.0,0.0,10.449293923410455,0.0,7.346794510759284,0.3748833384242247,-0.07975494539165993,-0.06032535690382066,9.667851776913452,0.656299580062145,1.9124235828175142,10.803710964895629,1.0925585817310794,3.171476659309976,2.057545545433488,1.6823649471886535,2.2242320536972873,5.0048977815439155,-1.0707754635891336,5.569641946113574,3.615432151241771,3.964712439247734,1.1115842159521558,4.1983180340972135,-3.7601468107264275,0.4661051905526608,2.318312671050901,4.456361065310082,5.777994890986023,8.529165068732313,0.7560952676119372,1.8008356773449696,7.391194940185807,-5.4347531137325635,4.683529596795329,0.2,0.1,0.99,2,9
7223,11.062158824981957,1.0,6.6372952949891735,0.0,0.0,11.062158824981957,0.0,8.719068454487395,1.172479384830976,-0.06707564656780156,-0.07416776683648613,6.456923878429524,0.34147357978722775,6.097859225094125,1.3635736477895017,4.674484173446975,5.442973432267799,5.417877051364387,1.474247522291511,2.9291634279979757,11.624327309991205,-0.05750252799577182,4.868785340233624,5.49143654117759,0.7490691389930937,0.5848520938786504,1.6300021496203163,-3.982628290446076,3.265656949474177,10.333992494673556,-2.262350872457176,5.654177697669419,4.682299603554254,-4.570690105252253,3.5355800023502972,7.675257045342029,4.47164706799646,1.3657055773277804,0.2,0.1,0.99,2,9
7224,9.655545708380618,1.0,5.79332742502837,0.0,0.0,9.655545708380618,0.0,3.4504003789050324,0.8669955708962851,-0.009904864418471384,-0.09950825925947906,-0.5770011343872996,-2.0637079415522983,5.812940593084256,0.27367657981443827,1.1184945783935767,1.5349904118279494,4.352445397398063,-2.072086288447146,5.467331016853469,3.8771693333965005,-2.5422876133782966,6.145841140651068,5.227403758825403,4.919342050975888,5.921072688918336,4.468496822077177,-3.4167877836221554,3.1183282052901444,5.02500810492237,-2.0575782050308606,2.3671729295956494,1.6770667955882441,3.4883960391904254,4.759219052187716,0.14303538232284474,1.1373568573260318,4.611275765625616,0.2,0.1,0.99,2,9
7225,11.17337136116193,1.0,6.704022816697158,0.0,0.0,11.17337136116193,0.0,9.471331508308223,-1.4782594023326212,-0.06809571115521032,0.07323232976128895,8.910419570312694,-0.8361921417365918,1.437000959017043,4.928463252136016,-1.2954647766713163,3.288946742856723,0.6538497180222453,3.2087814911080987,5.131375955782284,5.069461233859586,0.16005991480273823,2.2952118965401844,5.940469069130032,6.620574960829482,4.600803377716107,5.998248156634101,5.2332277922470665,4.744613109928034,2.2118380156371105,-2.522766303499782,3.4089846704530813,4.812207558543662,-2.444354132291504,4.888361850360148,8.386171695173278,5.997695743437328,3.8926506770817944,0.2,0.1,0.99,2,9
7226,10.917671233600373,1.0,6.550602740160223,0.0,0.0,10.917671233600373,0.0,10.075842963015276,0.6204447354976277,-0.08942867097685037,-0.04474944477101636,9.235555159426326,-3.8697683443777335,4.78069754844894,3.0597523741333554,-0.5141129246019934,1.7938219732964182,4.842737787850282,-1.7936764403002745,4.183850734190613,4.453199373913476,1.6828963148337974,3.5259721602288203,10.197444846713424,2.495839972924639,2.7722434223000776,4.339689043905526,3.9629330514724117,2.9498165451443663,9.810979906854888,1.8782373027574164,5.6102624330883275,5.116330436956206,2.5669098900774,1.5961118917602946,9.060593083917603,3.9807859555936163,4.158389128422841,0.2,0.1,0.99,2,9
7227,11.708749323666288,1.0,7.025249594199773,0.0,0.0,11.708749323666288,0.0,12.355608488236149,0.7927434806071492,-0.0901110791095039,-0.04335889091894221,6.458223317954092,2.2334977001435394,5.164882425569204,9.953019616947923,-0.47528340520791884,0.9184903064932787,0.3609970606906181,-0.29797059404962384,4.144971316261423,5.253747019936734,-3.6438871320758444,5.8480831433102205,2.478768673232995,1.0084865746726075,3.558990895397057,4.788650683030558,-5.72310010642837,4.438085896521578,12.099612500151434,-0.6917045597934849,4.422100212946931,6.781804149726973,-1.7657593567455407,2.001044602950858,7.283989877395881,-1.8118284066614283,2.605954120777312,0.2,0.1,0.99,2,9
7228,11.405808385576965,1.0,6.843485031346178,0.0,0.0,11.405808385576965,0.0,-0.7366167138289937,0.6426413669412832,0.06973670026350727,-0.07167142133624632,3.5775518666128523,-2.5759552820008405,1.5991164321719378,11.449079725362784,3.0630244462325398,3.147610243733128,9.669184201801002,2.1044152180359266,4.680476065064456,5.039707759663559,-6.810503264391159,2.595679690292581,11.71013223231409,0.5551839425986447,1.2797915715258519,3.1692772449967004,0.06623627258194638,5.814088943912816,6.869212547921097,6.597507293347597,3.4549928813307664,8.918297830770955,3.9801598858095084,3.6063190661820057,1.0376807773269663,4.929357844325957,5.622538597781229,0.2,0.1,0.99,2,9
7229,11.909463839491368,1.0,7.145678303694821,0.0,0.0,11.909463839491368,0.0,0.010033108029573202,1.2584740494066393,0.0383873872299316,-0.09233855371219156,8.6247831739794,0.6347437848672667,1.8687784349086245,10.056703628286238,-0.45286536651042913,4.604735990204454,-1.059138674333762,-0.16991872359896298,1.4125497575828245,8.72477934325605,-0.9310839494772571,0.16664186502740969,9.792645947112886,-0.23723326706445544,5.338339670398846,0.5316643928634575,4.05808788090067,2.019913368806008,4.878812662120282,-0.9013271753608789,1.6747620105292802,6.196636270453741,-5.925545397209812,0.5411519332136256,3.4113724446028897,-4.782855585174178,2.3014138087195812,0.2,0.1,0.99,2,9
7230,10.680131340601768,1.0,6.408078804361061,0.0,0.0,10.680131340601768,0.0,8.617856368976891,-0.8101158268462566,-0.09994701976880616,-0.0032547256925694007,0.3889903561566532,3.111599758608274,0.834973800182232,8.419568042549296,-1.8675900501893292,3.8648892808715734,6.397902628062917,4.963246351172931,1.455217373298488,6.352914328939203,0.39517619417771427,6.098654327456069,5.874044619875853,-1.3084535717388444,5.910169865978584,10.403039626970076,-2.5717091339763765,0.06727945843902097,5.141342624940128,-1.9292729173849008,4.024578537400562,3.681205969134318,-0.1716315587222818,3.4758641451135426,3.6618471856391324,3.135841383632245,3.333045832609875,0.2,0.1,0.99,2,9
7231,11.0881184422031,1.0,6.65287106532186,0.0,0.0,11.0881184422031,0.0,1.0543392526473112,0.6787725584248494,0.09841648333625788,-0.017725569320167826,0.27529800262935744,1.664206498615097,0.922366226748749,2.7934125637381104,1.4861255612117594,2.4649956762966307,7.708542765968029,0.516286904368984,5.028774460441097,5.677770147353993,1.2007924129316452,4.209251978497049,5.67695797137511,-3.822581705123902,5.398649942439736,1.1314324544254912,2.192514655270471,3.362306884470983,5.169541144484977,-3.3956559056527764,3.02215116022471,11.707058273576006,-0.11202355070593582,4.018681205039375,7.262787977221492,4.289615935902832,5.232219142013036,0.2,0.1,0.99,2,9
7232,9.91160929259761,1.0,5.946965575558566,0.0,0.0,9.91160929259761,0.0,7.288405104710314,0.9379798973829745,-0.027970797342452027,-0.09600851262272257,6.653544746485319,-3.1079248864209097,0.07753148309153175,9.288661661463145,-3.5165275384724324,2.5610353819490888,1.0977611848151492,-2.6848343506571086,5.277534284519268,6.360688999542447,-0.06849273582229724,2.3786813970383656,3.6448876676975246,-1.7488165470708021,2.0938606532622805,9.083554136959936,4.173044101209227,4.120522982998781,6.2391168344386125,0.31840664073032426,1.5871895393138966,1.8546434191748071,-1.5880418585131482,4.77501417690342,7.19146541099207,-4.106970778339306,4.189264694730101,0.2,0.1,0.99,2,9
7233,9.500438421240272,1.0,5.700263052744163,0.0,0.0,9.500438421240272,0.0,9.71076275340425,1.4342589492437652,-0.06723006627815548,0.07402782036663529,1.784556219937417,3.180310137927952,3.847492949244017,-0.6755704957992528,1.10756461046815,0.5123725333393383,3.816368185057962,-4.156926946763042,6.139016158688343,6.3501766415905045,2.772657980704034,4.795106638221995,1.155351045846655,3.5191233085731426,0.23461083547385847,7.530393465206513,3.9395551116989505,1.562080254015549,5.126579242262743,-2.9820466385488444,3.559486062716573,4.204057596974406,1.5555602717048866,2.962304124588949,9.058646122731822,3.128124652471395,2.869590695115633,0.2,0.1,0.99,2,9
7234,9.670707671121686,1.0,5.802424602673011,0.0,0.0,9.670707671121686,0.0,1.3746215892613378,0.23378032931043502,0.08178379304522315,0.05754486245648789,8.57830572788784,-3.905615167520188,2.6433421588782884,10.098255994974943,0.7166287185052828,4.440622619754117,0.2849690786331154,2.9052904844314593,1.3845356900683319,0.6490232578210637,0.47811172177238137,4.392986528806844,5.419493161784145,5.059441824077684,5.306771149557571,2.473733249222096,-4.044352843716613,1.4995819635435517,9.828569993761025,-0.4793526779921496,3.983967328958061,3.0742134167220883,-2.9534836583448207,3.843045778917168,3.7597921655299036,3.3905047793821597,3.6582817668961707,0.2,0.1,0.99,2,9
7235,10.8974817338011,1.0,6.53848904028066,0.0,0.0,10.8974817338011,0.0,1.563384336518861,1.3681321146914205,0.09990402619946791,0.004380131177948061,4.685323136735453,1.468291520895784,2.873086093603338,1.428908206184813,-0.6989280504829112,0.7342091197864019,3.6959993862613167,3.893228541861897,4.158031704905084,5.390940323462059,-1.4179525453782267,0.11811423093480401,0.3471110436551683,-3.0196224531428073,5.374115728366507,2.2593123844191685,0.3547443358529411,4.536599192314892,-0.2906401349069636,0.921307254912014,2.96854992324576,2.8024778066984615,3.2138162575554303,1.9396526975332673,3.195665217367833,0.20848241551476776,3.179562077455272,0.2,0.1,0.99,2,9
7236,12.24541584445225,1.0,7.34724950667135,0.0,0.0,12.24541584445225,0.0,4.588632829410403,0.8762727448472711,0.0986586194346839,0.016324117472078275,2.061773103014601,5.769654257108299,2.3580618710984265,0.3619918876500714,-1.7353075664193356,1.0975952412311514,3.544023074397133,1.9419253497060218,2.692598010484468,5.188933480618224,6.30439478885164,2.1810196567602973,9.724914095470808,-4.0710386337813755,0.17944635427182484,3.256129799201671,4.488472217475761,4.640671215803991,4.023073948307564,-4.754308575426191,2.3659936654509526,9.592259868371952,-4.355173412786537,1.3590819769138414,3.7466233615178433,1.4303669842290754,4.320891497419326,0.2,0.1,0.99,2,9
7237,12.077721012758314,1.0,7.246632607654988,0.0,0.0,12.077721012758314,0.0,8.407396707909706,-1.3602108978741736,-0.09997115527520667,-0.0024016896012016174,6.482984463287852,-0.692892559924536,2.4593560941705164,10.15199618456604,5.86250630071909,1.2021920917026,2.1539372693460868,-0.3741691960144497,5.099099804402038,3.5632401351303042,-3.7898308019672804,0.5584183342970884,7.4242739900848065,2.3430421430089914,4.097718690597761,4.08529286476453,1.6385037261288278,4.278684993608894,12.545287418423392,1.6364384105839345,3.3360447763956227,6.2112231557869,1.8530312285560158,5.972579521534918,3.041611054355273,-2.678710052629267,5.6091257470997995,0.2,0.1,0.99,2,9
7238,12.513834826162222,1.0,7.508300895697333,0.0,0.0,12.513834826162222,0.0,4.070628365964908,-1.0363998295598504,0.03624212584171715,0.09320143944421212,1.548837008099837,5.584886435570567,1.5629599680105881,2.800580259315261,2.8654811818557926,3.638595631863787,3.6736445014762085,-0.9559455630854784,4.097493741137718,10.049411167513265,-5.356678386645077,2.9879685750039573,9.793955051423408,0.3739940345241367,1.1216768879400227,5.856388954459634,-3.5521898354515615,2.1320618178800883,11.54254545112753,-1.6855891143843047,2.6803767558450406,0.3268960322848633,-1.0755174944485817,1.3903074849792685,13.158831852336897,-0.8864300801047237,6.169897895765535,0.2,0.1,0.99,2,9
7239,11.514261035598192,1.0,6.908556621358915,0.0,0.0,11.514261035598192,0.0,6.064298254759184,-1.3447518873220945,-0.030509058327461033,0.09523233358461601,4.7420487653028145,-2.9345538746615607,0.6327985451897106,2.9143109491189185,-2.5243315296458757,0.3174071393700697,4.8933729343951144,-3.1554968613069807,2.40163003412721,7.404157055231529,-1.5256536860520844,5.173456688559918,6.848222976277708,3.175591005322944,2.0599912581508124,-0.19497737527386239,1.1685433836962351,6.131030790304763,8.5237662083569,0.5086515477645439,0.5081366984534034,10.183828488570187,-5.1728483685714925,4.338105113115905,9.93525859632793,2.2527229079867443,6.178465762862843,0.2,0.1,0.99,2,9
7240,11.027819787313854,1.0,6.616691872388312,0.0,0.0,11.027819787313854,0.0,12.328777188245251,-0.35685933649718116,-0.09921570089433523,0.012499787840031779,8.37998957232675,-2.1367650712298776,0.42750035790130686,9.619790250384947,-2.5437361386353934,1.3146595119585438,4.479318338575205,-0.2655634654947918,3.8118255773484044,0.5597089489383604,0.7841568267449864,4.306885238480112,6.706954156282714,3.4864355788312023,0.04198653538999392,7.06072084319479,0.959667404922243,4.444219794866452,0.5054008529862948,2.161827910668308,5.991275123204102,2.78633155103115,4.763726803093602,4.555905651009493,8.175109760060176,5.457071378138288,4.13449176350624,0.2,0.1,0.99,2,9
7241,11.170166040896508,1.0,6.7020996245379045,0.0,0.0,11.170166040896508,0.0,1.2289186064451456,-0.024512608926785306,0.022063949214980144,-0.09753554298325702,4.691972628567135,-5.6432113630510425,2.599743699030442,9.070034093340483,1.1797059251013,0.14926379478226678,3.296595584289883,4.497193871625093,0.9923024335041714,10.159249651375116,-0.22028336809363827,1.8027438561259204,8.041257485909489,4.934182166975782,1.8013737298555663,5.625396665397173,-0.45692202996630205,2.4892003535619462,3.6947682458354256,0.8129987708134617,0.8699960220379276,-0.7899389470813825,0.35036145122094475,4.1237563788522715,6.782570134615478,3.4011578079314226,3.896880370034262,0.2,0.1,0.99,2,9
7242,11.95669504587088,1.0,7.174017027522528,0.0,0.0,11.95669504587088,0.0,5.676588665626659,0.30173696777448966,0.01185455364847743,-0.09929486168878715,2.423600979046325,-0.7215173534863494,0.9021679922752258,5.184325654864644,-6.871859276754222,1.644649573338271,9.278397187136925,-3.8927482302833503,1.9181327149546905,11.590961386471275,-3.9451707628486026,1.765743055641875,6.278262865288616,4.959337817440063,5.471140143090954,-0.2665845097188946,-2.986985794362201,5.566015069038366,1.3082528867829382,2.601322062984767,0.11062514081539353,11.265352232728688,-1.6958039435553502,4.30480330185319,1.549953886682708,5.1593714983599765,2.9367741770860754,0.2,0.1,0.99,2,9
7243,11.201698390250343,1.0,6.721019034150205,0.0,0.0,11.201698390250343,0.0,-0.6124484989304654,-0.5049465510403159,0.06796344574880361,-0.07335509554181924,2.233451943138166,-0.94980762235742,2.553625565446217,7.009732895716459,1.3011613497568533,1.599351771740975,10.870095109395422,0.7929171351284168,1.5191279124511545,0.894232272903074,2.292398649889781,0.6910264845761539,7.824745730097629,-4.52281748236794,2.538780881483308,11.404799199528387,-0.021795825316019386,1.4026596618428155,7.287420575544301,3.933270051381154,5.031627057429298,4.457218025093543,6.237629712755437,5.524277130489589,6.646769827381036,-4.517627276630629,3.8597519344105033,0.2,0.1,0.99,2,9
7244,11.580470480481528,1.0,6.948282288288917,0.0,0.0,11.580470480481528,0.0,2.8541714321340104,-0.936832260433099,0.0784239379618108,-0.06204583752808928,8.673028747977943,-1.6205418265920175,1.185744909641488,10.486207939616325,-3.055614394593083,2.812833655542747,5.57829113867346,5.735804405919667,3.5442852942966767,5.609007344567282,-2.6004664650050917,2.726416578674408,9.827215558879903,1.6432745865716698,1.0361130568978467,7.916405870712756,4.872993846024828,6.271841608651109,6.722149631184734,1.008547473040111,5.505363195672779,6.447788442133443,1.09946447991926,0.13528920632278393,8.308972494864829,1.032110786743355,3.031416844379322,0.2,0.1,0.99,2,9
7245,11.326606686701428,1.0,6.795964012020857,0.0,0.0,11.326606686701428,0.0,9.01415753851655,0.7295869050481119,-0.08312880955901437,0.05558417959546691,-0.6879888560588485,1.5411955147809302,3.8248314565839885,3.5266250789497366,1.0103453828899496,0.06980135945521815,10.775726588201751,-3.1663993244137143,2.7199885790513334,7.949405237416709,2.2947936723865197,0.4718584495166501,8.046288873523405,2.161156298038813,4.613216644476397,11.140715283533376,3.604622342394634,4.253720843936418,5.578392652708613,0.6732163718732034,6.018545939448731,11.257463318537665,-1.6645847642781002,0.9116424113133341,2.409396121352147,-5.1990957233215065,4.845762216718396,0.2,0.1,0.99,2,9
7246,12.082376271996665,1.0,7.249425763197999,0.0,0.0,12.082376271996665,0.0,11.539491572155837,0.951829772324642,-0.03665465787256182,0.09303997020767711,2.517235009708528,3.2995459658472392,5.178937174851237,0.8109045260341698,1.3875210015012225,2.6017704531391983,8.208465372130167,-5.27731039113394,6.180036061482892,10.144304539633723,0.930865585417137,1.100443235471022,5.600243302188632,-6.093810840215396,3.8452865106001655,9.501341000752834,5.561018291975117,2.7069764569602968,4.634666006656846,-5.5262095190982565,5.848386606262128,6.629612088318158,0.3138666977187657,4.454581355759762,4.970635965031244,-3.024457671048441,1.7746931045383245,0.2,0.1,0.99,2,9
7247,9.636371919487816,1.0,5.78182315169269,0.0,0.0,9.636371919487816,0.0,6.796245247635714,-0.7674030545750826,-0.05764686829847441,-0.08171192431572241,7.258270242947528,0.8502747096184678,2.4780306536882692,8.520830400180525,1.298119179736384,5.748508867937635,2.8022782873294894,-2.539170658992676,5.540088729837789,3.3513730336716105,-1.2285713134657419,2.1206781564984474,7.816784870272495,1.2451822162747634,4.9803562093783516,1.8700985158973507,-2.5252452877042417,6.185929889619596,5.8058283784754625,1.7086388741674192,0.5953991969352666,2.071739808002746,-2.1991610322392114,5.71748147855323,0.32576707431217766,1.2894056503938682,5.652477211777807,0.2,0.1,0.99,2,9
7248,10.976924538345926,1.0,6.586154723007556,0.0,0.0,10.976924538345926,0.0,-0.5583958179771029,0.27705908790409833,0.054645145935813134,-0.08374907776001887,7.450177350268319,5.939748560287536,6.17016529307721,5.492244370579685,-4.999747096762674,1.001099907307444,0.8764844322688692,-3.072863315728689,5.849200036069471,3.4134110671436506,0.07479394826573775,1.4632850431207316,1.175848553486941,-4.78605986378473,2.453881954647255,1.0439624241955308,-4.608985793564438,3.357285811904828,4.5716328638736785,6.472882375509332,4.436130009004816,0.5244037182716994,-1.0213732775730366,2.7915648729571445,11.51434746692906,0.9943195238043506,6.281252636446898,0.2,0.1,0.99,2,9
7249,12.239459269666575,1.0,7.3436755617999445,0.0,0.0,12.239459269666575,0.0,13.447567910026425,0.0962801783114481,-0.03947922705702026,-0.09187704082620554,3.782601112006567,6.36467578399449,1.7121487147166017,0.05282224136959446,-1.6396671309337008,6.267140901606188,12.533484334305278,-3.12830790001759,1.172179422790285,7.0015522310233465,-0.984034543251664,5.312631378816917,8.067963441936088,6.07917970855461,4.226348810147568,3.245218059833614,-6.638659971218331,5.793637950934003,11.64591653046666,-3.732151893692251,4.029392772098358,12.456579483048937,1.135954722663783,3.4558414156755957,4.564312573288454,-2.235439273194974,6.2098064625980465,0.2,0.1,0.99,2,9
7250,10.927954617524442,1.0,6.556772770514665,0.0,0.0,10.927954617524442,0.0,10.597647423453859,0.19331664172904262,-0.020810023788534283,0.09781075048235055,6.804831473860775,0.1860188699294926,2.3472461778885383,10.311495860472679,3.7624435693051095,0.29129431042211956,5.756714380000455,-3.5430023998556637,3.3435788006646225,1.0846804760955742,-2.2622971751623635,3.19212733017242,7.26312208683237,2.9081415650423312,3.701109129204708,4.15136193794507,-0.006195629645725568,1.244616757192384,2.926572489956688,2.338264152418166,3.6637220348488952,-0.9445881492365684,0.26712019922596586,0.4536132321324148,2.046672355156265,1.0021649368146612,0.6471190169929114,0.2,0.1,0.99,2,9
