idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
9607,13.593927548802567,1.0,8.15635652928154,0.0,0.0,13.593927548802567,0.0,4.09435082561581,-0.1973916600608292,0.014026860230320458,-0.09901134880446309,11.157943954020286,6.275780235416081,1.5367177290531906,12.63200791301223,1.3837558066031836,1.4132620235061812,10.57919024835927,5.330021400369049,3.1790711862618988,2.63070168916905,4.988724977030676,0.13330108211715522,11.349590070972535,-2.4185865648759575,2.231496994629188,13.479922905163399,3.982638348983821,2.1053871822383163,6.043064551729759,0.5127467810913522,1.4452243770943516,5.972553066425171,-7.407695649204142,2.509623095412546,4.799220303891007,4.58145324392166,5.612739653191799,8.250152958314974,-0.1411311876545917,0.4228483459575943,0.2,0.1,0.99,2,10
9608,10.327234311203194,1.0,6.196340586721916,0.0,0.0,10.327234311203194,0.0,4.520822614813868,0.23174077277232197,0.04997646855518678,-0.08661612200250268,5.8021626198103,0.738955360478303,1.0990660672546306,3.296626563240755,-1.5362330351526696,2.9012263169686743,1.703962048609625,1.4939020544101773,1.7363450398057458,6.685369852108502,-2.991319421930251,4.9879783797859405,6.54343122784104,-0.6617877783924188,5.758034111141078,9.441248041597824,-3.7859066771434544,2.0007232394716143,9.731209387792383,1.80462156595654,5.944112921021051,9.371484672150146,3.5725792381665715,5.295199175556842,11.24360318554782,1.1438336203433006,3.4775474356323834,10.161349118345415,3.422319419488387,0.3475942532021685,0.2,0.1,0.99,2,10
9609,12.511020934123504,1.0,7.506612560474102,0.0,0.0,12.511020934123504,0.0,9.683494069935685,-0.7143220597470383,-0.09729116475657255,0.023117726105944245,2.8693210788470167,3.2520374203810833,4.41632245804849,9.862320034254335,-0.11647010353071123,4.277161530594398,10.708953538046678,1.7381299366471155,4.643021339764531,1.067810177529144,-3.9555708869140163,4.078034242027336,2.4783127827173974,-1.1817640502621674,2.2095822934602274,7.713966004905859,-3.2078290422858253,4.177108492103893,12.046866066314244,-4.172274059758001,2.5914961764489988,12.270918888652464,-3.8678077412659597,0.6952350014491248,11.258101988741835,5.565097157260263,4.101594720470733,9.82067233012637,-1.6377692319304131,4.253197719247796,0.2,0.1,0.99,2,10
9610,12.77296378501006,1.0,7.663778271006035,0.0,0.0,12.77296378501006,0.0,2.8112960420899373,-1.3546638309039538,0.05720385503268506,-0.0820226735079975,8.024755146750948,2.0028760036496784,5.171501951343142,-0.45994157213243714,0.09193909530841454,1.3032406647467412,8.19468001965672,-5.841133215841951,6.091969042347784,3.3811830049732876,0.34615738767768145,4.1419147674745425,1.3854224867081202,3.359161483472847,2.909643046505335,5.551559861504106,7.1635140066014,0.2467902568760703,12.175407383974122,2.3902698649275815,1.6654940385839867,7.219048656894342,5.562711679605909,1.3344894848263007,13.849010896901966,-0.7941136260779572,3.603941312761682,6.568665833621913,4.441763489403608,3.6031958212811497,0.2,0.1,0.99,2,10
9611,10.83855965261939,1.0,6.5031357915716335,0.0,0.0,10.83855965261939,0.0,7.088808317731837,0.2930506150215333,-0.07374808275803416,0.06753680692418132,2.40180098411713,1.8625306068779124,2.34771982110106,3.9879873487227524,5.181472871439613,0.2269209370087348,4.8132162183861205,-1.3151103317756492,2.58311317743476,2.1620236973833307,-3.405677665986991,5.451964851986599,8.951632060567874,-2.9332099539810694,0.5562332741305821,10.583351374386005,-0.3464686794103956,2.201247315463687,9.383519686981376,-0.7615693595843387,2.6837968305644146,5.181475766522492,-0.4309603738939758,1.2651493577897766,1.9019609321922402,3.7148388494589635,6.1083463142752255,10.938005089123418,0.38812340790557587,1.3822453034209925,0.2,0.1,0.99,2,10
9612,10.155616800078253,1.0,6.0933700800469515,0.0,0.0,10.155616800078253,0.0,0.6867831933210357,-0.04221937738740378,0.09328831309358054,0.03601792109706069,-0.19494467737986376,-2.7967984050545907,0.5098833518714629,5.566686936158639,-0.9634380478804035,3.7822284890609277,3.065270404757259,-0.7055864308904446,2.9955331049277634,3.544831710158734,-5.041064213801244,3.887720842685587,10.648942275721819,-0.911604655790864,5.145898570412572,7.653868274037849,-1.5528164229324193,2.018101930397384,0.07601701086147195,-2.440129466923305,1.2077313330482322,6.878973881281871,0.5141578564501574,4.283547316724425,6.782061835987088,-4.788476965498996,4.53707056670566,4.35139820164887,-5.983077124107504,1.4561427802561648,0.2,0.1,0.99,2,10
9613,12.346611303689256,1.0,7.4079667822135535,0.0,0.0,12.346611303689256,0.0,9.391897865967644,-0.9088512656076981,-0.06442363036154113,-0.07648265065385429,11.713452150974309,-3.6923882105404138,2.597163722448437,8.827618376685452,-0.6523038826892612,0.6313252583971268,5.2778053705128745,-2.1937350661493733,4.302132704719239,10.884837357746932,-3.1359999662304183,0.20181855633282497,3.890970132710778,-2.9599472768837023,0.3548347799323881,3.704406383730868,-6.7552648288841155,4.396869525193363,4.269293643350157,1.4436313463801518,4.939689727633715,12.018767927830474,3.409180095086384,4.119392972078731,10.295108026203982,4.935031662262067,0.7169945717509497,10.016435765242864,3.1814710664252415,1.8328358284268171,0.2,0.1,0.99,2,10
9614,11.726028262545912,1.0,7.035616957527547,0.0,0.0,11.726028262545912,0.0,4.267278616741793,0.5284240075103623,0.043609243353591835,0.08999018776581816,7.000868590034247,4.3005786364180985,2.0127236711461145,7.005445924864748,-4.733216174038004,0.8197146886405222,5.238741939251837,-5.065025151384803,2.655820108769961,4.784500875591336,-4.017192048729906,6.222943408685075,4.318363133278883,5.13864273051619,5.1896197276759555,5.685304134065276,0.3771593422561024,3.966649709204678,1.0772074332679145,-2.500147715730928,1.1876409730599162,8.4541262674827,-0.27477791075738145,1.7932691599021233,9.007736443006618,-1.2169941334393943,6.2262916768761425,8.071394016821344,5.735010619840832,1.0058749354174104,0.2,0.1,0.99,2,10
9615,11.490581570106064,1.0,6.894348942063639,0.0,0.0,11.490581570106064,0.0,4.125476069426376,-1.3807679955526202,-0.030614036766179045,0.09519863839824097,2.918791375825919,2.3357392329069246,2.6717947405497084,11.106957935628646,-1.501706295986366,3.470530891302786,5.917987691414691,5.810515833300014,0.2637099253351043,9.002633897020093,-0.019294542664336337,3.3574155931515746,3.22577883524057,-2.2677684247530197,0.27721879029335433,10.896362016980204,-1.603254222192469,4.421649443885571,8.433362123531833,3.4443013337472084,1.774532951149689,3.487821136950792,-2.8360783458784757,3.38725431015223,9.37956913535313,1.854988196765961,0.796295685255919,6.028461776592633,6.668339315532364,3.598218132956366,0.2,0.1,0.99,2,10
9616,11.704375566213834,1.0,7.0226253397283,0.0,0.0,11.704375566213834,0.0,10.805319409454047,-0.07863511012070612,-0.043957289530942106,0.08982069192058659,8.338122994478008,-6.3136033194496735,1.8830396979040425,10.477920254892883,3.6463816702894434,4.260332182641508,9.380973024357553,-2.6224600118167682,1.9353307229825418,2.8037369591791412,-2.447713434457776,1.3944248993146293,4.4755574433267284,-5.696497557620559,1.108545175555401,11.011312609036723,-1.82389751899441,5.654390005666297,-0.06819240866918364,-2.670427760772263,3.592862970408848,5.585140284500405,-5.989300561125323,2.7129773875084293,4.8089300266422335,1.1073548337963577,1.9869373033814812,9.97033005189198,4.658082879818233,1.2981409214209398,0.2,0.1,0.99,2,10
9617,11.275129512091752,1.0,6.765077707255051,0.0,0.0,11.275129512091752,0.0,7.915250175161445,-0.9334563734346428,-0.0800782044423272,-0.05989558559103375,8.580705489343577,-0.6472029236712266,5.658311978644564,9.089493933833117,2.1682818862543622,0.31574382663449335,3.1949833374652803,5.743203538644249,2.841535356415786,9.053585957478434,-1.3224753031234875,3.9473490647740745,2.6873738437691364,5.638522258079738,0.5464870565577804,8.248790101245913,-1.0464722274608707,3.2104282202810928,-0.14959062157318392,2.713986238743063,3.2298949382848474,5.851930283129136,-3.865372143976079,3.3114371987799576,2.402958569033448,-0.6939490726388996,2.8947362349419223,5.197751486790287,3.8288808850499434,3.0640567294247085,0.2,0.1,0.99,2,10
9618,13.779109973392519,1.0,8.26746598403551,0.0,0.0,13.779109973392519,0.0,7.287349547061271,-0.46524768440747133,0.03208323736598755,0.09471359923536694,6.066077098684446,5.748137499367403,2.362008612402555,10.106878906360084,-4.625767961062832,2.490068040938132,8.254241631068645,7.777910115523591,6.210362707023464,7.96422793478197,7.7279202244253575,6.2520720907294045,2.835187893454309,2.1753970023970757,5.946250090996866,2.722053741165931,-4.660892132646757,1.210223153775707,11.65970394899749,-6.514997288306045,0.5953546224745672,7.266320395982126,0.4896075200680773,1.6438557058240622,5.75707333035257,-4.746050956909574,5.540534659984757,10.543207342084207,3.0861665595369745,5.310470102484085,0.2,0.1,0.99,2,10
9619,13.672476480184612,1.0,8.203485888110766,0.0,0.0,13.672476480184612,0.0,6.273275773792538,-1.1587190546372401,0.09233787970011036,0.03838900848534578,4.28560002684548,-0.3792486588041837,1.658883537823551,2.733586233723739,1.9027896320591682,5.837667778775078,10.589259291624417,-6.851056283776583,5.59838613037367,4.563633628334652,7.85346345154716,2.910891525152953,5.506553985981115,-4.834750054952809,5.46645230730181,9.876432576664392,2.060473542597035,1.3553288912757266,-0.1360469155498878,-2.3076535777159286,3.145730979788126,1.1019457718498193,-0.6745971375234894,0.8326117873781858,10.055213265831368,-6.195295990289482,0.9790451777640807,3.8902730306082063,1.9208649162221376,4.269615276519165,0.2,0.1,0.99,2,10
9620,13.401796711016253,1.0,8.041078026609751,0.0,0.0,13.401796711016253,0.0,13.572982010989412,-1.103073275108423,-0.08986694504302105,-0.04386265140908192,3.0318561602817473,-4.420916812980291,4.995641020824903,4.9874200268182145,-2.5416801402223164,5.434893947443765,5.125400596605805,2.5512243762906093,1.621500743085427,2.737144662642209,-1.1459612723579973,1.9864468292173894,11.86801400151285,5.527849211451206,0.35032489417713397,11.969558126656437,5.022002271504533,3.634355054696189,9.738068109137917,-1.9684713802100926,5.025658634909008,9.430537972703377,-0.37709305940604254,4.253722642573068,11.903966632733143,-0.5303736927678281,5.080774676375388,14.544157517011026,0.6765454206514941,0.24629672892112142,0.2,0.1,0.99,2,10
9621,12.91725431992047,1.0,7.750352591952282,0.0,0.0,12.91725431992047,0.0,6.929156807291123,-1.382209295657002,0.06778872427590518,0.073516589019386,2.1384790892808807,-1.2188488532265438,0.4225826223322121,2.2785601489559877,-6.1537589069883065,1.0634323774791377,6.326023578721969,-7.1682713043657,4.388158772766935,5.983145656913464,-3.7333639228546196,1.637532146185941,4.517868894597582,-6.941182997791855,0.2034005626244671,3.9746236472615237,3.1198141401793684,5.887056586894102,1.5213574825617195,0.5099069218407127,2.524430035516638,2.268156168911081,-4.768046808818029,5.437329136210665,2.5616431633548613,-5.351187421112407,3.183004856264459,6.017445263710448,-0.9333160661058427,2.6508605360087176,0.2,0.1,0.99,2,10
9622,11.665422484444269,1.0,6.999253490666561,0.0,0.0,11.665422484444269,0.0,10.015592673007419,-0.2838915638808335,-0.0990349556051038,-0.01385920518266185,2.6932837984806084,0.3334996019879357,0.255221462558084,9.22555794424151,-0.28321306467948465,2.752694247168656,12.141246406835101,0.5544136780404938,3.546457957738738,6.721686500121759,1.9439073967707459,6.246824460402373,7.727061159988931,0.5154963554128933,5.346231012984434,9.647825195882477,-2.2479162348345394,1.4852262171851702,9.853889942477993,-5.039253206267153,3.3370207873121314,12.045402863791796,-1.3570522731500687,2.1647502799990734,2.703934557686289,0.7713471446309301,1.464780972702508,9.137615117620939,0.25141893285622063,1.506151572271092,0.2,0.1,0.99,2,10
9623,12.329553210610158,1.0,7.397731926366094,0.0,0.0,12.329553210610158,0.0,4.268847906425751,-0.14605202047548382,0.0974170611936312,-0.022581323884934536,0.5749369853990789,2.222053284280995,2.042175034730534,3.9281681715247805,2.3290970758287317,1.8013894399630002,1.5063759986998724,-2.488689024232873,2.9964654751094812,9.136964479709892,-2.2679456719904314,5.583088754255719,12.647920422871175,0.10365493446477163,2.3490167669062987,2.64922159288036,-0.8137602685209948,5.1521194533350805,-0.25917587376074014,-0.7012846639862563,2.2269819176776426,8.32867264117091,3.364081091046423,0.5897964649869817,11.599127677904153,-0.0012361155251115986,3.0595590858375488,3.278650407401868,-2.5618044945768834,3.200711103217378,0.2,0.1,0.99,2,10
9624,11.800195946031742,1.0,7.0801175676190455,0.0,0.0,11.800195946031742,0.0,5.2042119782498775,-0.12763838653965465,0.0346080974300929,-0.09382046467732505,5.44916626773492,-1.459635744731687,3.806445962158671,3.6869974630897686,3.164570916653122,5.5426339588648865,11.130160977756713,0.2810921999081143,2.1330129068423487,2.3790892637235883,4.175590602721362,5.094276452194182,5.688942320252042,-0.9084226621230704,2.265259878260204,10.781938725774754,-1.4431878795963502,4.395544024970203,5.235026841511099,3.0989012445996424,1.2796824034377474,6.257380764897511,2.4559050347507703,3.439474433854746,2.878744649917839,3.401226505996512,2.195870326548771,8.042626222701589,-2.432486064838763,5.562841712366148,0.2,0.1,0.99,2,10
9625,13.748985355712703,1.0,8.249391213427621,0.0,0.0,13.748985355712703,0.0,12.967619332542288,1.3514629487293108,-0.09556434201045266,-0.02945261509797107,9.051283091792538,3.413092898667583,2.6540445440920815,12.742687994550291,-0.8718323115538265,1.0418791232348799,5.658814414142499,4.382306043172447,3.753180539760129,1.0782844528318014,2.259268639225552,2.0741904121660846,14.207827251526357,-1.8265653720941248,4.5932791901489,7.637291726171749,6.243252332845266,5.999119808833545,5.559290228749747,4.129318127353395,3.0257505651625136,5.33706233159819,-0.9496662506277757,5.287875900802518,12.336168172317107,-2.4028095512288847,3.0121525337710726,7.842358645055125,-7.847765600756576,5.485854849941148,0.2,0.1,0.99,2,10
9626,11.83598710421035,1.0,7.10159226252621,0.0,0.0,11.83598710421035,0.0,0.27190168481655974,-0.5814876474669718,0.053034386584176474,-0.0847782627779086,7.905167983491453,-4.158446333322099,5.000046613336805,10.056488376753233,-5.13528026728249,0.3100555989668492,3.485856041754065,3.4459489054767016,0.7998167884349323,6.072505508728145,-1.0332513215183894,3.4778081869395363,3.958123466383644,-3.4655746690107505,4.256263672065586,3.3920405757744008,3.498977293458108,4.505574818280147,0.36185860008713444,-2.8863721096984283,5.020285662514391,10.14867312310989,-3.7277149918404455,2.2671945761741483,2.1289801843800666,1.4413330291521753,0.1875469396458733,6.295517859727509,-3.168506960339516,4.253847729629591,0.2,0.1,0.99,2,10
9627,12.063443520232942,1.0,7.238066112139765,0.0,0.0,12.063443520232942,0.0,8.395245780223336,1.4294908417134828,-0.030772782863430315,-0.09514744260798695,10.24365037396882,-5.871075289402673,0.2786041814225581,9.544649119259589,-1.727709526441958,2.27295788120498,2.4831679252583383,2.690177854701055,3.0200385076045992,11.821824277207352,1.1954769273227255,0.9322818800699579,9.044169574072397,-6.44404148401576,4.971956329759981,3.177553463154101,-2.599680467674768,2.913496268674709,-0.8252331743515677,0.9040751639027178,3.4538222835106454,8.308347146954485,1.852422234121986,0.5267603475529306,4.005192593685072,-4.3694746856120465,2.087144688134135,4.735472343424579,2.0390423369584645,2.196139260612922,0.2,0.1,0.99,2,10
9628,12.232757307917733,1.0,7.33965438475064,0.0,0.0,12.232757307917733,0.0,8.287188695237358,-1.3415724908944702,-0.09469022374653038,0.032152162086429195,8.170126122298974,1.5337946336326593,3.3571453492142727,2.975266733706667,-5.11804570588263,1.9803592422798755,5.699580971440827,2.9409257102541435,2.7347116284143804,1.5636306283265817,-3.702246393440243,5.462507763099154,5.317982762187038,5.358839358521789,5.1091276659613944,1.797054182700851,2.995186644471755,1.2891100016515438,4.197540650535737,1.5840698341406694,5.547177864520704,4.826174492582485,3.5775814864753643,5.460968146450673,0.6604330151198283,-3.2807062406395673,5.9314836758281615,2.0557080075616394,-1.3935371088076718,0.5198521648884479,0.2,0.1,0.99,2,10
9629,13.521372801862814,1.0,8.112823681117687,0.0,0.0,13.521372801862814,0.0,8.249455469803868,0.5184815196072083,-0.09306204247003197,-0.03659858264067023,5.913002553224818,-4.5708073358525,5.109299230220929,4.94673128896027,-4.330879701734233,0.44531933842502325,2.4344233040062617,-2.795282626670583,2.6802995855940064,2.2482762887136447,-1.0741013886583626,0.18220056411728533,-0.27641808670178136,-0.589852470661987,2.5817763194708476,4.1453469505927645,-1.435946005429443,0.45182986528631003,11.000924528817006,2.8554694063867125,5.3482958225829185,11.014658133685517,-4.619401849796404,2.068715626228937,8.044832973756904,2.3822386517528136,4.67975406496007,0.09482540845586929,-3.8158286976975346,4.752346517476037,0.2,0.1,0.99,2,10
9630,12.848503896612442,1.0,7.709102337967465,0.0,0.0,12.848503896612442,0.0,5.583018296468788,1.0823500825133054,0.03878619797106977,-0.09217174646793336,1.0335020658039955,-1.885700802686851,2.2033923262314214,3.750415435236856,1.0343416461554216,5.996001455813831,12.559785966823817,2.387036032649129,0.48913962091574226,2.2662563927140376,-0.20974929068571943,1.440175234509213,3.7095488297456076,2.60991726819715,1.041837581002769,-1.0173530890714684,1.480884262707572,1.4337224042971815,2.923868176311971,-6.322509383692039,0.8277853918515222,12.438946728559035,-3.113663001752883,5.4425104014637045,6.666007850118049,7.255160202132053,3.219654347803758,11.001807829982258,-5.678128536276243,2.4090233566219648,0.2,0.1,0.99,2,10
9631,11.061714828911166,1.0,6.637028897346699,0.0,0.0,11.061714828911166,0.0,7.541064475447331,-1.0404118902624286,0.0101648164844504,0.09948204112219172,5.233149838706456,-2.384816810143422,2.6100520527978968,7.550439471999271,-3.4936100981456333,2.983283093781775,4.753416542516089,-6.057113420277836,0.6580817636279523,2.766292477042612,5.3420839531471,3.2099520189872535,2.2556484341209084,-0.7819141531663583,3.8255399495250826,7.320664044225051,2.914271138017653,6.0366810268000535,7.74004226400279,3.094437435015139,5.2429263818778225,4.63827240409892,1.489402500123169,5.885017194683304,2.0595198069078253,1.5656982208980654,2.6625956476675507,5.406095501607324,2.1121792373958894,3.713948191406061,0.2,0.1,0.99,2,10
9632,10.199837673725625,1.0,6.119902604235375,0.0,0.0,10.199837673725625,0.0,-0.8833001560836026,0.4145528674331259,0.040223902215770026,0.091553469025134,4.029173027826358,-5.296623341509116,1.6768170204571864,4.997411491925575,3.9983950696833848,3.7662152983641777,4.379429038301687,-4.535484389168891,4.58677707958527,2.149203785600834,0.788027515272716,1.9061833539424347,4.5113095722854695,-4.189338910803566,3.064381186469073,1.3295957549790223,-1.7892733522156996,1.5847502855155926,6.2104763740856574,4.845351345465344,1.5109356089806525,7.078166535649204,5.696446570558591,2.5133564664632093,3.6351692822703567,0.3234234354583039,0.24965471063084335,-0.6887479385447621,-1.0016504115631863,4.900018333476479,0.2,0.1,0.99,2,10
9633,11.288779357880324,1.0,6.773267614728194,0.0,0.0,11.288779357880324,0.0,-0.9830613683390148,0.032230011202838166,0.09509303346644722,-0.030940507205751325,9.412876805203119,-1.6326802821122246,1.1012103820823096,-1.006864244623011,-0.5695817005587581,3.831658717613327,12.322134469804732,0.5855158471525073,5.089403426225577,9.638847985879837,-5.003486442745849,0.4755660839762583,6.317200380643808,-1.1468509222080778,2.2433682005790487,1.8424149880900051,4.535103378205411,2.11107550853322,10.067486743373198,-1.8842697108550914,6.155941076928196,7.745698409506668,0.0969516307227749,1.1504469093260086,3.351582742712892,-0.8899433018220884,2.467986988983658,2.301988368108033,1.62506810547061,5.941955147756925,0.2,0.1,0.99,2,10
9634,12.704584873908054,1.0,7.622750924344832,0.0,0.0,12.704584873908054,0.0,9.047576948603202,0.9851884956965931,-0.08270432691605194,0.056213826674251656,6.198233487559895,-6.293407103376806,1.9157045643493569,6.412414175194494,2.882762486975943,2.851014973298876,0.877627250074803,-4.166071996532046,4.859838026000082,4.950825839868062,-3.571721449373624,0.6661519262268327,10.277293833175293,-1.5818545151512153,4.59791506220739,0.7392812873661629,-1.0114591426932673,1.773213676487637,3.6019333704616767,-7.038284191693258,6.060554231202652,3.3933256474956646,-5.251052201313769,1.244602134303051,8.07885620083772,-1.1542150879867594,5.645679057748045,0.6457279778356453,-4.031057225780886,3.773375099314136,0.2,0.1,0.99,2,10
9635,11.765718291445484,1.0,7.059430974867291,0.0,0.0,11.765718291445484,0.0,-0.0017981230177691514,-1.4651688183581424,0.09892189703564094,-0.01464439438386073,3.4252312108248346,6.362600349802802,6.275542769872767,7.199465123862928,0.09174782157333819,0.7589782230902729,1.9704352109208458,5.530848974046527,4.898859614189935,5.417103940971099,-5.896274670706049,5.560200860026708,9.679168510269404,1.8923259813453683,3.958660337103634,1.5130932440862601,2.3076741468731448,5.351678453796668,4.644297173393694,3.90124476676287,0.5343072414178299,2.2375031082965613,-5.031279565548074,0.2719497296191236,5.481237538792539,-1.6659015846085388,4.932298011292428,4.052913945537717,0.8399878809108734,2.7773373248255786,0.2,0.1,0.99,2,10
9636,13.326440555846148,1.0,7.995864333507688,0.0,0.0,13.326440555846148,0.0,9.164084544159689,-0.3588250981522467,-0.08856147180471817,-0.04644206834091383,12.503986388128553,-1.0389354863156577,0.33930989927339983,3.0959703770721276,-1.0800171165230292,1.5259873134723614,9.835948632357422,4.417116613439688,1.1563388936077255,3.341029235301467,-6.091633951853975,3.256544705195661,0.8992234891849531,4.066813512799971,1.3141653343843425,6.811992748513277,-5.0045844811813875,3.9658285784329537,5.107285242841179,-0.26953995737123604,0.6083637210209258,8.230178853322762,6.012385815669887,2.008310724576887,5.169746860113952,1.4645050182679902,4.022899095311253,8.23150031039969,-3.0020332648892927,3.9652236039120554,0.2,0.1,0.99,2,10
9637,10.820261383342599,1.0,6.492156830005559,0.0,0.0,10.820261383342599,0.0,4.981629660970735,-0.6889389632742857,0.09189954136449147,-0.03942682205042811,5.578478043069114,3.586803202196773,3.342174652982385,2.64642806653042,4.402321532833162,5.601825169729082,5.44616090036341,-5.411295811702391,3.011644798444455,2.089638435959883,-3.009575096570401,5.528834905076878,2.4090480131599596,-4.634484148178014,1.520082343162709,3.7962216898435654,-1.3297168306367944,4.225299527639481,7.09041718813704,-2.7322369643889255,4.761225945698869,2.978696883784001,-0.4991491315929818,3.1054035866958523,11.005110156611323,-3.075183238626239,0.9731737950534896,1.2437405684441716,-2.1367697547520907,3.789801652859695,0.2,0.1,0.99,2,10
9638,10.607159576609568,1.0,6.364295745965741,0.0,0.0,10.607159576609568,0.0,5.625354389435142,1.4532142348823789,0.09677439150549555,-0.025193593406679267,8.271091422904748,2.4967222238007487,3.8788733462128544,2.94918187723878,5.658426326977202,4.850645076233195,8.581169575529277,0.4695705086514903,3.304567432259928,6.3964720279358565,-2.1906154888588065,5.513234107506175,7.584852777122819,-1.683911867422497,3.616283033268594,3.1051206354079732,-3.07350444664157,4.58835850450724,6.205681453438979,1.0695012645044486,0.1570971765816888,1.250041667529536,3.97477727686161,1.3371304033730287,0.5553790228019757,-1.4244631923723,3.7540845691110425,3.6669828663412325,-5.184742321453846,1.250008840478969,0.2,0.1,0.99,2,10
9639,11.760725319659231,1.0,7.056435191795539,0.0,0.0,11.760725319659231,0.0,-0.20689739800049492,-0.5534260324087493,-0.005286634697736144,0.0998601596913038,3.257358556240013,2.1985329844673083,2.2408205458808426,8.910836406073843,-2.1380447995665746,1.787915371459151,1.2246168321595636,-4.58066302803278,1.0081953462582567,10.983956404759573,1.2673711860536168,4.706265322906526,5.602378645293456,-4.300147177602203,1.3808032543149402,6.405788790567158,4.271345691285492,0.051109638338410146,7.778117046942751,-2.3473701149499466,2.371486485054599,8.928994555470396,-1.5070415881672115,2.9888952443827503,10.152800631887633,-2.343748690220374,0.11140380925457333,2.703355590537895,-4.264232295290655,1.1125233233467908,0.2,0.1,0.99,2,10
9640,12.950719280356374,1.0,7.770431568213824,0.0,0.0,12.950719280356374,0.0,8.511336343112923,0.8932107331001857,-0.025196902319707365,-0.09677353002495634,4.327951369225169,3.2507528496608513,5.94012565728551,11.150731085407298,-1.6989587085169369,1.0363412420133709,2.9584294465004946,0.8802726136917194,1.8037497329760448,0.9984914090541395,2.0978102791009396,2.8094718186570367,7.924251875516248,-7.441638537168064,0.8524389221159132,9.500333163604127,-5.809220845999945,3.4567030459558774,7.01873338020375,-5.153927601661853,4.802819560063074,11.662600338062852,4.556090547686179,2.473965923187451,8.958664563610158,-3.302448402189819,6.251938573021676,9.639702053706332,3.013256077384875,3.8316818145098153,0.2,0.1,0.99,2,10
9641,13.672426092929618,1.0,8.20345565575777,0.0,0.0,13.672426092929618,0.0,7.970011931045828,1.3440819323453685,-0.09188105754653837,0.03946987793406137,4.755435159696095,4.29707203928452,1.7030320777893788,4.201537280911005,-6.157455267946613,2.4532649332196192,8.539090804640187,-1.6850184257257037,1.5169074803474731,8.387857206975308,3.8185020562631458,1.5179973748390394,10.97056216467526,-2.748468381287469,3.9752931947735344,7.253818237539548,6.970366190879713,3.79137454316514,6.025276592443157,-3.5877163580935556,1.484567948098228,-1.1491631512092644,-1.8568745091965606,4.27140397953876,6.078769269115484,-3.344481037951268,5.916751264970752,13.7229433484783,-0.29353565820227556,3.8726146622937474,0.2,0.1,0.99,2,10
9642,11.701655988154812,1.0,7.020993592892887,0.0,0.0,11.701655988154812,0.0,3.0001530213966796,-0.1700857185227891,0.023242319778133482,0.09726147526811932,4.820722478238931,1.9987101609686198,2.130977108652803,5.549848163579305,4.098866681910716,1.720410904817523,6.1544013908978,-2.2488089485897036,4.4207884346406034,0.48644683606111894,-0.8687012764830376,1.9947464676665705,6.122139680099144,-3.103637555516909,5.66863321009537,8.984021712752037,3.6124536774690883,0.5773517261975549,11.9837818081728,-0.07155861051912886,6.030817182550174,7.916719920386994,6.506737084651172,0.7941669769092653,8.724642605960373,0.19975813279213983,4.6851599606756995,10.265728407420234,-0.4474849011244825,2.8888722721855777,0.2,0.1,0.99,2,10
9643,12.692998651061975,1.0,7.615799190637185,0.0,0.0,12.692998651061975,0.0,-1.4639891298535062,-0.0016961119989987903,0.09979492586354745,-0.006400997726063464,12.8885311745366,-3.4879582125649295,1.2923642130005395,10.829584225826043,3.1878629608848543,6.115137615275791,4.048928438448366,2.5781990402152495,4.087472345396451,2.3194437080696204,-3.2001197812924147,1.118473468257308,10.629064474176541,-4.521797983328458,5.384901646716146,11.109655487596022,-0.15656286618368292,2.261037147161869,6.1584441267911085,-5.288379921086777,2.6970486557994824,-0.8876698858146037,1.7593801795209163,3.5720055410551392,8.803673413519215,6.889315878129529,3.7997597105484506,5.17629525815754,5.48629803499731,1.3421489387231123,0.2,0.1,0.99,2,10
9644,11.9943611085749,1.0,7.19661666514494,0.0,0.0,11.9943611085749,0.0,9.364946876433393,-0.1463999902282742,-0.09958381608296185,0.009113922007282607,8.155689683982914,4.719708147251314,0.17399929530033695,10.99861242514498,-1.4866321920344632,1.5866502702191847,7.134184024997004,4.724957150610368,5.989624380893945,8.287833057305246,-4.828686702267251,4.5943085245955055,5.178101753412363,0.8307902307686638,6.180170200134707,0.4108417615890305,2.552289113168047,1.6789791743803355,4.191278387480504,-4.577488901723891,4.628000680557161,11.596426223615644,-3.0444423197562376,0.15437418780169218,1.0347254026527741,2.3730947177594417,4.181451194662486,7.726171101239011,-1.9129834480296177,2.4723781595888847,0.2,0.1,0.99,2,10
