idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
8843,6.983847248976897,1.0,4.190308349386138,0.0,0.0,6.983847248976897,0.0,3.397530560305727,-0.31197494421360217,-0.07602154651207475,0.06496710295151274,2.0887833625857724,0.19114210160437906,4.1400927895440685,5.54200799193334,-0.14361379165894744,5.849151020625735,3.7744098203384455,2.597131243794027,3.990032371691265,4.005365465498183,-2.0372828883472245,2.1990027109022727,4.323272754951387,0.8674646821847513,4.1150878993020985,0.2,0.1,0.99,2,5
8844,7.029580924330838,1.0,4.2177485545985025,0.0,0.0,7.029580924330838,0.0,8.11251253961743,-0.2823448587833575,-0.06046292630663091,0.07965070333926073,4.215736037482073,0.7085479857330529,3.844629036891079,2.610551979255397,-2.4166698881710342,2.4562573662449356,1.579168472001952,-0.5777969962017944,4.063298787552533,0.370933487447326,0.5424089925632284,0.9367122168801222,7.00315177420097,1.8373325101423144,6.1940601995997415,0.2,0.1,0.99,2,5
8845,7.1107363494321,1.0,4.26644180965926,0.0,0.0,7.1107363494321,0.0,6.196919045297529,-0.1297714512792627,-0.08424063594260522,-0.0538842765190872,0.8729468998412875,-0.7549759258698123,0.6613371641699104,3.179724641861026,2.5211967122325305,5.634525212911691,1.5708137906527628,-3.4697901228197177,3.8296238657586605,1.9465513204737286,3.1209652480885826,2.058931998128663,3.0315915211626763,2.6975480682660917,3.1300148879276932,0.2,0.1,0.99,2,5
8846,5.761026459819636,1.0,3.4566158758917815,0.0,0.0,5.761026459819636,0.0,3.3541427727371045,0.6985789602960497,-0.051448440366208915,-0.08574997366696183,1.7827917189908316,0.3396085444684766,1.3382658028615089,6.1252445094429415,0.5040236951734031,5.685344053236923,1.977335215523515,2.9808578141125794,0.8809306999529706,4.973808478315326,-1.502007277558285,5.066206516825437,0.3625207900880696,-0.6104850316007785,0.19276290537494775,0.2,0.1,0.99,2,5
8847,7.955503363370671,1.0,4.773302018022402,0.0,0.0,7.955503363370671,0.0,5.012138412402623,-1.405651096242194,-0.0865906750502698,0.050020545722118885,2.673342669129054,4.3428570119643615,3.371335516673549,6.0207362475746535,3.69991323096096,1.2180272052037189,5.234608001018758,-3.7030688367243663,3.2991532845868283,5.670383114271754,-0.5606637110971899,0.29161447129227624,1.3237432982179995,0.7493414909068674,3.506532120098935,0.2,0.1,0.99,2,5
8848,5.743692782897032,1.0,3.446215669738219,0.0,0.0,5.743692782897032,0.0,6.391844852387429,0.5436159484267493,-0.039001351607602645,-0.09208091318389577,4.441721893592301,1.4344715526993967,4.510510076791143,2.642186573688792,-1.938598848929765,4.037082571609705,4.0748932651714105,2.240256397752736,4.190255276991697,1.546909732044543,2.3808498874189064,3.0365134309469166,0.39699175729286695,-1.7281724449293767,5.599008067524651,0.2,0.1,0.99,2,5
8849,5.371372062537594,1.0,3.2228232375225563,0.0,0.0,5.371372062537594,0.0,1.6642879957596475,-0.33927089461074145,0.0883216097165937,0.04689662308812547,3.041448316489285,-0.2630311634660288,4.7862435472726235,4.4739042486848515,2.3010794433143835,5.545270566471323,2.748419379883128,-1.0733657699446757,0.15475662146048702,0.9937533245330692,0.06632024450997777,2.939662265858469,-0.4111136728680189,0.6870876100138618,5.253989978160252,0.2,0.1,0.99,2,5
8850,8.482359001276702,1.0,5.089415400766021,0.0,0.0,8.482359001276702,0.0,1.5549517625475282,0.20391100773501636,-0.006506527177432744,-0.09978810101454647,7.732851452137767,1.6993376117282775,5.799995571671485,4.894061600926471,-3.7685444705749434,5.468674008610114,8.317625837299396,2.500851309308883,1.0516269558371485,5.7582777659940865,0.3092888815042442,3.458090690663166,1.4769878991758154,-1.140598154670543,1.9176730195237384,0.2,0.1,0.99,2,5
8851,7.365525043211825,1.0,4.419315025927095,0.0,0.0,7.365525043211825,0.0,7.518527433072313,0.7886480206687364,-0.08661916527422925,0.04997119377397101,4.068605688339498,-3.671312611288338,0.5988903243740971,4.0494363358561145,-0.6383634263459217,5.783673651929372,6.4739214493858785,-3.1663670246811706,0.06239024249696173,3.5502609956895976,2.365787488631462,2.3263378457427546,0.6789272379858784,-0.8754138593681151,4.178332453483262,0.2,0.1,0.99,2,5
8852,6.588594864304983,1.0,3.9531569185829896,0.0,0.0,6.588594864304983,0.0,0.00879221228497387,-0.47664655557127045,-0.0022888255939994494,0.09997380295557559,0.504153990455201,-0.2813295873304057,6.217789501821622,5.374018687402837,-0.9729420388639689,6.175301939270695,5.5976362250652905,2.1716688101932284,3.3373021606132927,5.559510488116301,0.3074881190225055,5.537234625355522,2.9134622121501694,0.2082959466780512,2.7859049260700552,0.2,0.1,0.99,2,5
8853,7.931216172465454,1.0,4.758729703479273,0.0,0.0,7.931216172465454,0.0,2.1013379929693423,-0.6058756366115579,0.09881501002597116,0.01534906490856099,4.5121378426192384,-0.8580623894772974,3.5014966639188443,0.015155911913737441,-1.625427777531534,4.013648914231506,2.1200217079489256,-1.3610877315386058,0.9902145925514048,2.0558446109050426,-4.172613784596565,0.8429847535948937,2.617745514571131,-0.3174722274030547,3.102298574752291,0.2,0.1,0.99,2,5
8854,5.214430605046855,1.0,3.128658363028113,0.0,0.0,5.214430605046855,0.0,2.883175140928088,0.7642482132489761,-0.09524129982564798,0.03048105653551117,4.054462774987574,1.5258517549665866,3.7778360264226576,0.22079519550800253,-1.4485952265116806,2.653899352133424,4.275216288346461,0.8891247917158392,0.8232416532792602,3.246060784739094,-1.5604175963668585,6.143203238167122,3.680933357782053,-1.9622358106725648,5.355941022450358,0.2,0.1,0.99,2,5
8855,6.282447538188743,1.0,3.7694685229132454,0.0,0.0,6.282447538188743,0.0,-0.8258089526015698,-0.6366129289312744,0.026673229247016345,0.09637706595210353,2.074105363021384,3.1931424264029573,3.575809064689431,1.72764673548234,2.6649461449073066,2.473762326147485,6.408258428712752,1.0478842436470057,5.001521380477748,4.287127188435818,-1.7028598935343764,4.026334645539386,5.145217344967417,0.25168108093064756,5.611961756184509,0.2,0.1,0.99,2,5
8856,5.068600265620762,1.0,3.041160159372457,0.0,0.0,5.068600265620762,0.0,5.394475266224906,-0.31626860462191514,-0.07018754344480617,-0.07122997083520004,4.289193075207676,2.2077866433731583,0.6920422692938568,3.538726937620666,2.401066554200426,0.11446785850809567,4.077423692736873,0.6391994668936318,1.3964160952516411,2.961271046897182,2.9122513344868146,3.6725889505160656,4.102742215320258,2.1915390451719885,0.11368267650417202,0.2,0.1,0.99,2,5
8857,5.476256369280115,1.0,3.285753821568069,0.0,0.0,5.476256369280115,0.0,6.525121524211599,-0.3577976376727598,-0.08540733936234718,0.05201525144652154,1.0716017505908226,2.0283524687830026,3.7736773690196888,0.6336229683644716,-0.7713338012296195,1.0946108818063138,-0.1594597311130279,-1.2530403565641537,0.2782639744229751,4.876631748856309,-2.173670736786402,5.59341508828153,0.6122456691287366,0.02315481532251489,5.728534751297955,0.2,0.1,0.99,2,5
8858,6.524449362429939,1.0,3.9146696174579634,0.0,0.0,6.524449362429939,0.0,-1.1884186372303707,0.9102824423651759,0.09384205577956128,-0.03454950892654932,3.9286024824806915,3.047061286253669,1.3081572632853873,2.155654690305983,2.297230891002562,4.616381423306113,1.3193194528564027,-3.1014305563726747,2.536405774253987,2.3806997795810223,-0.3710516540589552,0.663414279784336,6.019484743691618,2.3724219694742885,0.7150259442355447,0.2,0.1,0.99,2,5
8859,7.151183690987775,1.0,4.290710214592665,0.0,0.0,7.151183690987775,0.0,-1.3619643170002556,-0.04283831676584961,0.09100666770429071,-0.041446187199316795,0.614620074201266,-1.1762946482469607,6.207934156417765,3.8242519143220144,-3.349198545464156,5.991963684383037,3.280681314463312,4.2637860853122564,3.0534130731661056,6.725656931955705,-0.29644662279823925,1.1591602393837288,4.096266173339815,0.8671750803843288,5.018537994273548,0.2,0.1,0.99,2,5
8860,7.77819480370823,1.0,4.666916882224938,0.0,0.0,7.77819480370823,0.0,8.544177611468259,0.932865590011205,-0.07917153090884772,-0.06108902269270127,3.6955902766682156,-3.9503606774742748,0.743199845607487,5.855837950661669,3.990501514515499,4.649721163621333,5.99372847795583,-1.2430215291135562,3.0291863252945452,4.049574860668069,-3.8218978764854468,1.2077535286318635,-0.26818898233970856,1.1416096632134785,3.9985931237836723,0.2,0.1,0.99,2,5
8861,7.782044192212041,1.0,4.6692265153272245,0.0,0.0,7.782044192212041,0.0,9.12388042617822,0.5224799083036838,-0.09998557902636813,0.001698230479614982,4.267038927303853,-3.451374381654949,4.893394584343104,2.8742007995029626,-0.6843489484627987,2.8895553102030713,6.813239437601024,-2.0178826157832797,6.082670187621695,6.476650104030251,3.8787947058639416,3.88738372332353,2.3924884774221367,-3.654304582744914,1.7318740542155913,0.2,0.1,0.99,2,5
8862,5.0999511752657805,1.0,3.059970705159468,0.0,0.0,5.0999511752657805,0.0,5.182614360943028,-1.4454147311921766,-0.056777607682096054,-0.08231830456161005,3.135079837553617,-1.9886529489043068,4.826205772897905,2.7165542768426105,1.454369416765218,0.9766928797903436,2.7074479571341143,0.15577055768002873,6.005473467784809,1.5160010484426083,-1.9027698975947624,0.3220851090801166,1.7034687137287232,-1.208483860999155,2.6821317050262063,0.2,0.1,0.99,2,5
8863,8.716006608828835,1.0,5.229603965297301,0.0,0.0,8.716006608828835,0.0,3.720004777209926,-0.5309943376565074,0.03644168697018873,0.09312359234247129,6.428977507902578,2.051277014777234,4.377888438602527,3.2533926595130676,3.8412091720127686,5.482437029528603,2.467958238414151,4.379205156850796,0.25766821696519676,7.136059714174702,-1.3583176018912915,3.9134200669309935,5.3380202755304005,-3.9004831434202325,5.789665949681805,0.2,0.1,0.99,2,5
8864,8.222115960050264,1.0,4.933269576030158,0.0,0.0,8.222115960050264,0.0,4.988354882512035,-0.4519996173651384,-0.09296612407180037,0.03684154957472096,8.461444690313652,1.832488256399203,4.446210589880711,6.087074913771573,1.857035208143084,3.0854383969010146,3.5606107533047036,3.9487763505025666,2.0230032983319663,7.220211124097798,1.041548866578133,0.3966647498020001,8.504137559370047,0.8701849235986279,5.561935134758343,0.2,0.1,0.99,2,5
8865,7.235081405903076,1.0,4.341048843541845,0.0,0.0,7.235081405903076,0.0,5.399545349030434,0.1610388157237299,-0.018243935893071578,-0.098321710741471,3.8159131433673035,3.5454766934698725,0.6776670707059925,6.15962664003701,2.8693658728997877,2.907578909087938,2.838624517683381,-2.529086631099848,0.2813882468056227,2.0732046913698143,1.9090178726486358,3.024985818459146,0.4517581083650164,2.8172441128403,1.9329693223158833,0.2,0.1,0.99,2,5
8866,5.39310671136273,1.0,3.2358640268176377,0.0,0.0,5.39310671136273,0.0,4.42196332921136,-0.34184005673979456,-0.06424033682009515,0.07663666958604559,3.705751549141543,2.6001331451079754,2.109041494728646,2.0325548388972203,3.100980550073986,4.191139548870482,4.371946389949556,0.8952724221239804,2.5091743468044143,5.539497484782945,1.0750988849825969,2.596656804017512,1.5669935655913294,-0.43016159682293403,4.143242078093652,0.2,0.1,0.99,2,5
8867,5.316495592577897,1.0,3.189897355546738,0.0,0.0,5.316495592577897,0.0,3.1635616682503604,-1.2943048633697187,-0.09928186956159449,-0.011962874920124298,4.690321835504038,-0.5224632402339182,3.7149040972714653,2.3099087419866304,-1.5408552567495586,3.2902069762220636,4.3939184519199355,1.4242140352209385,5.607706815337431,3.575216898671788,-2.5297855836384637,4.319002570452911,3.8553784529522837,-2.216473427731881,5.318652729794983,0.2,0.1,0.99,2,5
8868,6.893971296707824,1.0,4.136382778024695,0.0,0.0,6.893971296707824,0.0,5.529785087063435,-0.8357772727097238,-0.07315673727459641,0.06817691538442962,1.958520114299173,2.029036032206605,2.32881777367123,0.8585169146182201,0.5891081580775921,1.7229863827287575,4.618606829844069,2.3806340255744933,0.14531918924816378,6.102556600340362,-0.9290089174688256,0.6270359588706558,4.8562996898327695,3.2533681039154905,4.339245685474129,0.2,0.1,0.99,2,5
8869,5.202411891060584,1.0,3.1214471346363504,0.0,0.0,5.202411891060584,0.0,5.592956451489801,-0.37245374638846507,-0.024216894416633272,-0.09702340967423087,1.0268179922931577,1.7606051889867373,2.8467389076425453,2.487058823716049,0.4222426585169199,3.365554099059527,3.8222239321930784,0.998770959810274,3.6822910182118442,0.49556902997618746,2.0429039400822018,4.067579506811857,5.057469462844688,0.6952616158869267,6.193297256466391,0.2,0.1,0.99,2,5
8870,6.85944366096441,1.0,4.115666196578646,0.0,0.0,6.85944366096441,0.0,1.171985981315864,0.5323931087515561,-0.0012277890928335535,-0.09999246238563946,0.7494269010534134,1.6948930769600221,2.386598074050498,5.768188342501885,2.3980030977565536,0.05085106053708993,7.3810865501504015,0.9117590997834314,4.995824873331419,6.051562036187287,-1.1572043887222945,1.9609601629330142,0.5247158681411288,0.43109762432682147,1.9166730055684813,0.2,0.1,0.99,2,5
8871,8.34528069033931,1.0,5.007168414203586,0.0,0.0,8.34528069033931,0.0,9.323989155663298,-0.20601376011766456,-0.020496634926342863,-0.09787690205914888,4.124245002594406,-0.7178290948844154,2.946453780640731,1.300619106683694,-2.1844700178472896,4.229483429678562,9.065164263970107,-0.05760320218664636,1.2200496664884215,3.2319418185831994,3.404542547873429,1.862516225779061,7.255777768349437,-1.6883534319945996,4.7032288487833105,0.2,0.1,0.99,2,5
8872,6.70965511917629,1.0,4.025793071505774,0.0,0.0,6.70965511917629,0.0,0.44405011096810637,1.2896195035624913,0.059985274456173056,0.08001104204056833,4.463284720226175,3.8631670459809317,2.304826955515605,0.5715561798694635,1.6666914544650093,2.1018455456394523,2.5785035255434368,-2.9241155666076413,4.558333298303632,1.3026567479154356,-0.9914847925106299,6.255137904736825,5.254743974542711,-2.4220097831047243,2.8717658602591483,0.2,0.1,0.99,2,5
8873,8.628946362328273,1.0,5.177367817396964,0.0,0.0,8.628946362328273,0.0,9.731959819692875,-0.9318288188418588,-0.09998802075456699,-0.0015478067012004658,0.570679542182404,-1.5350163964921513,0.16884645545724292,4.673543318835643,-3.3535894576666103,3.573645518558996,4.631861671412797,5.038481319910059,2.6351646521908547,9.40806808678996,0.6099041704792909,5.760642388789545,1.5389961739548452,3.9915352709796332,0.09106870999396147,0.2,0.1,0.99,2,5
8874,6.822637647288799,1.0,4.0935825883732795,0.0,0.0,6.822637647288799,0.0,-0.31291863047750107,-1.1984011077695498,0.05229836985097516,-0.08523426840731733,2.1259385292411395,-3.546069020151632,0.2098062158718342,1.9787747791919923,-2.3319601472409426,5.033299172496411,2.2034568983872145,-2.1216248493680205,4.068595011714055,4.394994920331735,3.6513350182443958,0.4990197968274677,1.660131745062003,0.1649764622901143,0.9522873519086706,0.2,0.1,0.99,2,5
8875,8.548231867989669,1.0,5.1289391207938015,0.0,0.0,8.548231867989669,0.0,-0.7699125082374088,0.0500189075915992,0.013050234990580736,0.09914479999823805,4.325699183912154,-1.840224359369255,1.5524159281690317,6.116516729457999,-4.609601508682739,1.8581028246890305,8.979140080955515,0.9118217674787578,2.8101880010418294,3.023414334215316,-0.833848380299162,1.0809721982780267,2.2326094164696144,2.7756086177869816,0.9224868684749726,0.2,0.1,0.99,2,5
8876,8.031094161121896,1.0,4.818656496673137,0.0,0.0,8.031094161121896,0.0,2.818544646857212,-0.7083195359045407,0.03956337442063022,0.09184083734621012,2.250765478707937,-3.8928773674184685,2.8811862143718368,3.9223457627247824,-4.11485610434381,1.302420293169728,6.906836160448247,-1.2074506548606547,2.6160842596724203,0.0718254653217083,-0.7827309726623436,0.6760782253097894,2.8955847591323076,0.6571418038564691,4.4651152036954045,0.2,0.1,0.99,2,5
8877,5.380627747173233,1.0,3.2283766483039398,0.0,0.0,5.380627747173233,0.0,2.9887596654815796,-1.4236043179521722,-0.048600582109913866,0.08739555720159647,0.7994547902595137,-2.1677294833921907,6.151614174198647,4.741885658198056,-1.2426893146861488,5.266454852551309,3.413151490876072,2.117570633694567,2.7109708491225324,1.8293851125654093,-0.22839049830711447,1.1519765148478054,-0.34025704770549137,-1.1046568025219836,4.26989313043689,0.2,0.1,0.99,2,5
8878,6.527034146271189,1.0,3.9162204877627134,0.0,0.0,6.527034146271189,0.0,6.10647690272487,0.848627905656874,-0.0999936274843932,0.0011289209504685071,3.1889380852494744,2.025943300843127,5.38183860580398,4.676366170642922,0.6937112454557887,3.853635050802185,4.829797878707131,-0.15539159184538098,5.1401704648062925,2.6157746445961814,-1.0878408190825943,0.8501415935845371,2.622862564664894,0.18120904022532433,5.772930955678063,0.2,0.1,0.99,2,5
8879,8.758232902205599,1.0,5.254939741323359,0.0,0.0,8.758232902205599,0.0,-0.26833702926141706,-0.2777496043756215,0.03814242646141691,-0.09244000921481675,4.53582728927375,0.8814493150501193,5.721690161905638,6.540517163560603,1.7086385895765974,1.458605038151604,2.4965193513603934,-0.6828870090651304,4.265754075099161,3.5164005623422105,-0.04675497805857894,3.8898416517062073,1.7824082672822548,-2.20078403308704,3.550884990509538,0.2,0.1,0.99,2,5
8880,5.383081672901894,1.0,3.2298490037411365,0.0,0.0,5.383081672901894,0.0,1.0750996515043878,-0.39172206197506165,-0.013809005625959448,0.09904196768856231,1.718645806532401,-1.784395773030279,0.2272670831697932,0.3404658466701589,-2.1013751485891734,3.930381284380952,0.16756608950205765,1.6749114755798473,4.033673163712441,5.27360587536241,-1.906212829515343,1.9736479880882527,1.3102915800969106,1.008999517981161,0.8754946175982703,0.2,0.1,0.99,2,5
8881,7.987841451355109,1.0,4.792704870813066,0.0,0.0,7.987841451355109,0.0,6.869946913766176,-1.1017902545344913,-0.038504393164729867,0.0922898245041993,2.7839240034152493,2.050386084771599,4.761811397119405,1.7649983718591202,0.30764779235885653,2.785011543269154,4.38630383654081,2.653476489149977,4.873005296698109,3.1663042950283793,3.079741184686335,3.4274788096740423,4.183973444298232,-1.3829338899255144,5.272307005419604,0.2,0.1,0.99,2,5
8882,7.472840313317629,1.0,4.483704187990577,0.0,0.0,7.472840313317629,0.0,5.09355130045038,-0.014725846790310415,-0.0751254424501675,0.06600127193218758,7.168390653613804,-0.9089940225203335,2.5027537732839384,7.704308596806644,-2.0351024319357727,0.9260252055654156,7.473358964911132,-1.1309006984139038,4.635796640476172,6.05684272375991,-0.4143162712926406,1.9787265547194186,7.671348925253374,-0.6392247531533704,4.263479203099695,0.2,0.1,0.99,2,5
8883,6.5989934018094845,1.0,3.9593960410856903,0.0,0.0,6.5989934018094845,0.0,-0.3639818186253362,-0.07783411960231447,0.0993941734900731,0.01099082691271462,4.223503972315917,2.3205112864369664,5.838292131596519,4.93440665343381,-0.3632520440122797,4.594209939254824,4.736805846761023,-2.3684395635101794,3.533541746271454,6.477046030764889,-1.5658221823605676,4.485023258841273,5.30797386165913,2.698607607344545,2.887862620024436,0.2,0.1,0.99,2,5
8884,8.782321731685357,1.0,5.269393039011214,0.0,0.0,8.782321731685357,0.0,5.947953204781913,-0.45606760399692425,-0.09925841842007194,-0.012155919247260762,4.686223374285618,-0.8789346834327656,2.840042842444545,1.1304818775444239,1.9577881322142558,1.245000539713156,5.77458063242834,-3.5442221058444012,1.0350938121737634,6.097684596895953,2.0451651245265206,2.025026378991743,-0.5426126266611089,0.25174025150582346,3.951223552882817,0.2,0.1,0.99,2,5
8885,5.369354755442648,1.0,3.2216128532655888,0.0,0.0,5.369354755442648,0.0,-0.011138695439320641,0.1812303267136683,0.011147311559784705,0.0993767449909137,1.7684118794803037,1.5054014528205577,4.561193380621022,0.7569091961256693,-1.8279002661595376,0.9036639575733086,3.509275109175209,1.0694610111906282,4.843070301795537,1.7996021102726392,-2.9496651110512504,6.1667293978462006,2.823740908402774,-0.11750593017641997,4.572927432792356,0.2,0.1,0.99,2,5
8886,8.451256580910137,1.0,5.0707539485460815,0.0,0.0,8.451256580910137,0.0,2.884730678733221,0.7034399217082132,0.024633479802669004,-0.0969184795217687,3.902395598518903,2.3204640890385533,5.18146754589201,9.045528314463578,-0.2841688060604653,2.3538655986466854,5.266463384986359,-2.3406810507423033,2.285568409435169,6.463302113404296,-1.2835940809759223,4.852064481565393,3.6649808917811297,-2.766626232118369,0.9758680581892769,0.2,0.1,0.99,2,5
8887,6.249204446666475,1.0,3.749522667999885,0.0,0.0,6.249204446666475,0.0,3.9049311258895263,-1.4791738331836806,-0.09360474139971357,0.035187389608960055,2.990807510538177,2.5197044896575638,2.859533459808125,0.8715820594676402,-0.31195054698129504,3.6305459946946494,3.57737623304368,0.7414922716925199,6.252123318989834,0.5950380960730448,0.8254941493686037,2.582392746088171,4.939397446452865,1.9198751541007213,3.6934067030268487,0.2,0.1,0.99,2,5
8888,5.099491319947312,1.0,3.059694791968387,0.0,0.0,5.099491319947312,0.0,6.58974344373564,-0.07412188582872335,-0.04890885825470361,0.08722341190426634,1.2408853304317302,-0.7852529257205264,0.5238636915334606,3.2369126876780854,1.2640604626355258,0.2509626050616491,3.9625792507996103,-0.8943954120939704,0.2771209379687285,1.6721014851706129,-2.463030152468098,3.034049185252334,0.1523913138317443,1.7339961984092025,3.7811661011971274,0.2,0.1,0.99,2,5
8889,6.313663121756225,1.0,3.7881978730537345,0.0,0.0,6.313663121756225,0.0,3.5214618989045046,0.16107503678145818,-0.07945035366925716,0.060725952457165756,2.7793142801708237,3.444192767894033,2.0000429334927374,4.516304488196189,-0.6952958308805534,2.08668058061761,4.200165940130953,0.6635375626986321,0.6451657924605247,3.3419188351070375,0.1697538831095196,0.5786578073814714,3.778668288304166,2.75939345538356,4.363846382040261,0.2,0.1,0.99,2,5
8890,5.734440915807832,1.0,3.4406645494846995,0.0,0.0,5.734440915807832,0.0,4.950073604673956,0.4261537580743253,-0.09560401630743369,-0.029323575257597014,3.2488752443137403,-0.8727657686317362,1.3279473912320356,5.1577309932854725,1.4892381401593782,3.863109341038276,4.426040982648806,0.3462225765437769,4.2041393054759455,4.66862846183262,0.7667600069527869,1.8582946418410378,1.5766907681490099,-1.8389474235864398,0.6540289756186433,0.2,0.1,0.99,2,5
8891,7.952273419146961,1.0,4.7713640514881765,0.0,0.0,7.952273419146961,0.0,-0.41336768040800037,-1.2766120182916394,0.03260288163734352,0.09453598314367588,1.6698899748283038,-1.2084376213505514,4.842820386834521,4.017500550676173,-4.032958168285637,3.3444557999638285,6.920243259462611,-1.3854880622666281,1.2603144331093532,5.098050296628699,1.270725181338602,3.794835361689584,0.6217741192958988,0.19410079220657936,3.6067477814901316,0.2,0.1,0.99,2,5
8892,7.04821855820492,1.0,4.228931134922952,0.0,0.0,7.04821855820492,0.0,6.724791633905265,0.1727395582462048,-0.06428511672800087,-0.07659911074723585,3.4277697463528773,1.373130873709872,1.7626580345282998,2.3722959016273277,-4.040466047335813,0.9533002929717095,3.9910542373152795,-2.5163454375704726,2.536639843126884,1.529135183618403,3.619832131648372,3.7148712143152682,5.634796426480923,2.989721130512495,1.8820753582057952,0.2,0.1,0.99,2,5
8893,6.877287483549558,1.0,4.126372490129734,0.0,0.0,6.877287483549558,0.0,0.21107976546532606,0.35532152019077556,0.09952863126326925,-0.009698018295517143,6.657922858460479,-2.092004258120889,2.5468037014598295,2.74631145343296,-1.3664145387610909,0.3477663658037704,3.635711313847043,0.07071850284218384,1.1164343288379723,1.0116655804947206,-1.635446867739212,1.8751427029317014,1.988947395280995,2.2681962850819857,5.709683213911453,0.2,0.1,0.99,2,5
8894,7.742565307108473,1.0,4.6455391842650835,0.0,0.0,7.742565307108473,0.0,-1.164938140311489,0.6410719080720024,0.08851408847590181,-0.0465323128726719,-0.27299335422484816,-0.7270690067746844,3.095111988468743,8.035849726256094,-1.6841089836146883,3.1462236353717583,5.090839217596273,4.409856493425577,1.8237341281332278,6.959173224330249,-3.0748123413172146,4.124918521746334,-0.0788160040068493,-2.0668291055366095,5.556716260207086,0.2,0.1,0.99,2,5
8895,8.825166844379305,1.0,5.295100106627583,0.0,0.0,8.825166844379305,0.0,10.00004206511678,0.23291269914255514,-0.021582686006415615,0.09764316496687554,6.255709618205432,-3.2489941056338627,5.040312968246102,0.12315654400231679,2.356933988405608,3.8395621448042685,7.389774261605075,3.935166952078244,5.366871390817667,2.6752915068554817,-4.2935907114877425,3.7044614414186667,5.548866196814288,0.012551106981202488,5.835700355200944,0.2,0.1,0.99,2,5
8896,7.490854867909356,1.0,4.494512920745613,0.0,0.0,7.490854867909356,0.0,-0.6614322046104752,-0.36784180339166545,0.09877435077858335,0.01560857547213623,4.949098120323952,-1.3135116818687345,1.087680286304708,6.238506648427639,3.4336788228129738,5.696422522683691,2.7973930025981386,2.517105875577327,3.2695526270854995,4.645620827681469,0.5099785387165066,1.6082763776194338,6.88808036062486,-1.7967077622444116,1.4958052569893903,0.2,0.1,0.99,2,5
8897,5.775907632079706,1.0,3.4655445792478234,0.0,0.0,5.775907632079706,0.0,4.3107342390146,0.5952651874035859,-0.09246285319775606,-0.03808701587851446,4.134358465835918,0.4798796137834727,6.262861360331417,3.364763463355155,-1.8577804931596404,5.247567486828917,3.3417037808300916,-2.2180782443801914,4.643926282664207,5.239064895202757,-2.342477250101751,1.035539780930326,4.018349417280998,2.803113343524912,2.5787678712782296,0.2,0.1,0.99,2,5
8898,5.955128869363126,1.0,3.5730773216178755,0.0,0.0,5.955128869363126,0.0,2.9131463247811245,-0.8027509670975606,0.08437786579336938,0.05366913232162549,3.9415409900026557,-2.2690775293320713,5.671433313379382,4.712901863941388,1.2692445860152979,2.234381635547875,0.1263371657094221,-0.4954212475049998,4.415739611059606,6.365714947308727,-0.7605502137095259,1.3241071993510491,1.2180431487745482,-2.063446839954681,0.8164601021162513,0.2,0.1,0.99,2,5
8899,5.591649066106374,1.0,3.3549894396638242,0.0,0.0,5.591649066106374,0.0,6.165880683797043,-0.11808093425221654,-0.09173761933203438,0.039802125562471584,0.38382225354877075,-1.1397335686014134,1.8008571854092208,3.818341782805701,1.3354651792282823,2.206282785743038,2.4989292774660563,-3.2384367826447304,1.0851736715084679,2.271515180966885,-2.823665923316932,0.26967651660912945,4.814790372128611,1.8036811394862398,5.1531022438442085,0.2,0.1,0.99,2,5
8900,8.66467020947319,1.0,5.198802125683914,0.0,0.0,8.66467020947319,0.0,5.491367285631918,-1.0659653204287485,-0.06895828189653508,0.07242068321880155,6.221008498288731,-0.7537981494322017,1.7177808250908961,8.195107637226794,-2.1777395725338358,5.421037921623318,8.921803613477595,1.2126028261703128,3.365543517242966,0.3086159266605959,-2.774989664170652,1.524346853589695,-0.189002744712103,-1.7535701355500566,3.9321006641250453,0.2,0.1,0.99,2,5
8901,5.690535472801264,1.0,3.414321283680758,0.0,0.0,5.690535472801264,0.0,-0.044602731961090866,-0.30388974624905024,0.09996673218395101,0.00257923563526379,2.6063248339706075,0.9157146936903207,5.882504600182941,2.7122400290789117,3.394923112859912,0.5857768828302813,4.06036984321521,2.9958995240595176,5.736663135483657,2.9888241887957543,0.007658757656067114,1.247709784855539,3.573395529825756,1.3142576888347348,0.05080202549805193,0.2,0.1,0.99,2,5
8902,5.501709979708175,1.0,3.301025987824905,0.0,0.0,5.501709979708175,0.0,4.1868687183891815,0.3368445552463881,-0.06383261972861835,0.07697659812294647,5.834974015610155,-0.9435568694058413,1.8891337088040887,2.696855624090317,0.04110670772632511,0.6409773975566753,0.660505255105921,-2.4154750774678195,4.43869367676693,2.65693791685353,1.3107768932654222,5.121223433953602,4.346529023604038,1.612531443728439,0.20571029566814913,0.2,0.1,0.99,2,5
