idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
8255,9.714083627205127,1.0,5.828450176323076,0.0,0.0,9.714083627205127,0.0,7.862884857368139,0.7289770977375936,-0.023602883372418428,0.09717460520376718,8.570189571322402,1.7329883876449248,1.5379913938081224,7.324800421853511,4.212043985084897,4.57469801609864,8.014749423143027,-1.887131672386536,4.965672988792228,8.948214545687893,-2.6039489287122333,5.603162620057705,7.921693034749799,-0.7281896825960426,6.219909803795388,0.26870912493358556,2.558314014115646,0.38961461025897215,3.47666383166262,-5.476127002447777,2.0485095216996667,0.2,0.1,0.99,2,7
8256,10.543906324970282,1.0,6.326343794982169,0.0,0.0,10.543906324970282,0.0,9.677541651900377,1.0264451545094229,-0.09948459666536413,-0.010139774471349066,0.043230829511664126,-2.862491935130705,0.8227131987069092,6.325537143950209,5.8465705816815206,3.8117884728647407,10.766897507186076,-0.5496869388810002,3.958683864295896,4.6138868181480746,-0.016399029763534145,0.704858434696579,8.841270441993206,1.2549375938594594,5.035582884372836,5.398847870115698,5.328410190207541,5.458088227855167,0.8131589902981222,-3.1918803165917082,1.7797432626650669,0.2,0.1,0.99,2,7
8257,7.217777292074244,1.0,4.3306663752445465,0.0,0.0,7.217777292074244,0.0,3.280108336069938,0.327326381627814,0.0939441344104277,-0.034270973284625215,5.556644705854549,2.068836445400436,2.6265524903505852,6.873797864141181,0.2143906085856256,1.7124251462586337,1.891297854925831,2.2698882728653933,0.8426144444381057,2.735463851690432,2.7597455578569097,2.6001347831485075,2.586719628806031,-3.6111844622916323,3.3301027516399064,1.4248449902427498,0.015895945410087216,4.185883290874226,1.9232351585002614,-1.35465433867336,3.3870506343966533,0.2,0.1,0.99,2,7
8258,9.218041216782034,1.0,5.53082473006922,0.0,0.0,9.218041216782034,0.0,5.539252977014069,-0.5246178493544327,0.002325332790662885,0.09997296048138551,3.2499007896168477,-1.3524493222045026,6.277642287314803,6.699313734079878,-3.7680120284885756,2.0975780147136414,3.4693327278884984,4.787262987495496,5.826453742143884,4.699333826491555,0.4461274664038103,2.961562041451353,8.707173117431944,-3.180315195661239,3.5195389914550157,3.579745170352279,-3.5878058040550442,1.0248504418267113,4.685133384404932,-4.3070981429632615,0.14193846653108924,0.2,0.1,0.99,2,7
8259,8.543450282922514,1.0,5.1260701697535085,0.0,0.0,8.543450282922514,0.0,0.4396568329088297,0.6402888536666405,0.09837830098745759,-0.01793627315863592,2.3869483378399394,3.15096886660846,2.719052214668712,-0.06582805100387379,-0.49603546724854375,0.4809970457435151,0.048519592503041054,-0.379837857152553,5.7587212338250335,3.9665675875020527,-1.8128134577809396,2.812782672526896,0.5411766035645322,-2.9561127524540125,5.566340029004804,2.211130814231381,-0.5139271249002639,1.2547179817053429,3.7709358794981505,-2.5034424482084043,4.667244635342226,0.2,0.1,0.99,2,7
8260,8.866133788315064,1.0,5.3196802729890384,0.0,0.0,8.866133788315064,0.0,2.406202308074417,0.43743939462261316,0.094624384492136,-0.03234541481391777,7.665773699506932,-0.45211054395392813,4.473014735277993,3.1216055789535675,3.2197549464662765,1.3482611495865766,2.6072625566849563,-0.1473994701319566,0.35728270450915484,2.0630292347524914,2.859512066365811,1.2773702118020702,7.884024857445736,-3.872914402612885,6.1073036920224535,4.469614166990949,-4.390883589683082,5.467476008842914,1.8008565597765482,1.885092593125437,4.932952255996578,0.2,0.1,0.99,2,7
8261,8.334644240794043,1.0,5.0007865444764255,0.0,0.0,8.334644240794043,0.0,9.124125825426248,-1.1159590509814392,-0.0999473931783705,0.003243238635718878,0.5833689616667459,0.019306891038745062,4.8033891906561,0.2972133062374054,2.0702210459156096,4.776161298562081,8.348148867980939,-1.2732798065070101,4.196107430700205,6.396603199243675,-0.4877350265734206,5.196047247680268,4.79048092562852,4.588506221261034,3.196504010155661,4.074918133059418,1.123092069466759,0.8062907843608321,2.78873254907477,-0.9563221597122752,2.8067727652855607,0.2,0.1,0.99,2,7
8262,7.0920211869288305,1.0,4.255212712157298,0.0,0.0,7.0920211869288305,0.0,7.72803290206479,-0.589340320882345,-0.06455267144999487,-0.0763737691139374,0.6159228929265175,-1.6203273011349033,2.791017011630006,3.9564212199618716,3.2459067016468905,3.6530168359724806,3.866722717252638,-2.866828666096651,1.5941509216382606,2.644037495855309,1.376768631724898,4.085099003898733,5.434082635859846,3.078124123483083,4.132467698637211,5.864762718336058,-1.6714515998734552,5.88848235166698,0.4686825147474276,0.3735080075844048,4.968075523961414,0.2,0.1,0.99,2,7
8263,9.544606987025968,1.0,5.7267641922155805,0.0,0.0,9.544606987025968,0.0,8.263365389251112,1.1583842734764107,-0.09585237556640332,0.028501264853987934,5.925257968198066,-1.2814012812075333,0.8886956829511958,3.226869712533607,-2.621413936791203,5.938581025990249,4.01962312617569,-2.8070056914250143,6.172572941732847,9.043405096988728,2.7345727641271576,0.5893161716818938,9.943387982219992,-1.5654285397561714,5.126538339045375,6.17715552657942,-0.8004276262451219,3.4457612605290344,6.660463397089995,-2.2578393665678615,3.578062670795759,0.2,0.1,0.99,2,7
8264,9.844758963961604,1.0,5.906855378376963,0.0,0.0,9.844758963961604,0.0,7.4095478953615475,-0.41096590155257573,-0.046037837190649245,-0.08877227915744461,4.909793773790496,5.5993675450193825,5.853726776156276,-0.06024711360944934,1.767876875561903,0.4216511779748943,1.5625006892783624,0.31705733111681955,5.914868639139813,2.948104330754023,-0.7368606794938791,0.28328231440070745,3.772422594809008,-3.30357442061896,4.905729319655004,1.325033075357822,4.3979079788747475,6.073721644311035,0.9363375237796734,-3.568595879574951,1.0743096231435185,0.2,0.1,0.99,2,7
8265,8.833462448029525,1.0,5.300077468817715,0.0,0.0,8.833462448029525,0.0,4.408133571051617,1.3430027077911273,-0.09253235111588007,-0.037917858549336485,4.860056444133852,-0.8590336138126324,0.020815945242378224,1.3209613844169064,-3.8373761629971668,2.727537110631308,-0.1494793737892275,0.8979466383867463,1.3952364656728713,7.7743920397774335,3.9338216049554817,2.957747647812131,2.2076522326801253,1.196707164523997,4.969707731695269,8.19193778629641,-1.6698582532120132,3.2675065760354562,7.085152614563234,-2.671596381599083,5.893133313954776,0.2,0.1,0.99,2,7
8266,10.626152858824927,1.0,6.375691715294956,0.0,0.0,10.626152858824927,0.0,4.157684649400061,-0.008995618056343746,0.008277586312666051,-0.09965681895804403,5.824790704176788,-3.7224694761163284,4.954343183864391,7.274472039468427,5.6337169307094275,1.0936794603695372,1.9704391460702215,0.2931657273299817,2.2105554654621775,2.1218352536528924,1.5230215163726923,4.143382029184312,3.646709848924842,-5.227491349340104,0.8299282672643485,6.936661157185146,-3.2224003004147215,0.6738194020713117,0.5896018126398666,-1.2884467600484022,3.5555266766929807,0.2,0.1,0.99,2,7
8267,8.92579118783109,1.0,5.355474712698654,0.0,0.0,8.92579118783109,0.0,4.485387093333903,0.5154813247881176,0.08898998687596027,-0.04561559202527598,7.209008713815816,2.6189728600404356,3.682885307412022,5.785519521241391,4.922404699815305,0.7007931491422579,3.8786502465859716,-4.532781695598649,1.6786379953325885,3.1514176207394593,0.7732644373230564,2.3059431647753548,7.7265985290505785,-1.7178426407357532,5.416469354585132,5.174482628645629,-0.8696996693132996,1.7499993136317935,5.554413077948446,-0.6630094318148098,3.0782837887329877,0.2,0.1,0.99,2,7
8268,9.300235594850447,1.0,5.580141356910268,0.0,0.0,9.300235594850447,0.0,2.3610247216399074,-0.6720405036505618,0.06072520590304756,-0.07945092427424919,4.502579258000389,-4.166100434312637,1.1236124890435915,8.494623003913865,-2.481375880271565,2.0138871012801807,1.3613597990488535,4.335009689832104,2.943841854670985,3.938850531376318,-2.930133845718498,4.43008527103222,2.62876844330108,-1.3769793461544881,5.2584827833110275,0.7599079000214131,-0.010207469724635987,1.677666644720632,8.429116844033151,3.0938727729657645,2.647956688519554,0.2,0.1,0.99,2,7
8269,7.006149525191217,1.0,4.20368971511473,0.0,0.0,7.006149525191217,0.0,-0.07362869442866173,1.326414531999212,0.03618667746852215,-0.09322298200438105,6.424405411981443,1.6337136167625401,0.7196147137674869,6.574698205119656,-1.8224664516489932,4.316005426017038,0.33169279860022716,-2.0679164202500986,3.292422651133753,4.693586978259968,3.6669768538164624,4.775391925908681,2.194058220573957,1.296123194002154,4.836503841955231,5.405276244701932,-0.7217038577374566,1.5489478048473504,3.696378807802359,3.515871952155665,3.172089418686279,0.2,0.1,0.99,2,7
8270,9.699667384743481,1.0,5.8198004308460884,0.0,0.0,9.699667384743481,0.0,7.659322047332993,0.2509450540400553,-0.04833565180251675,-0.08754235983126032,1.476252758166412,-4.605047975856006,3.975523977701029,1.0521212215540907,2.4724030014517195,5.433794441850369,6.126254954145638,4.898430914939751,3.1147375681553227,8.701860044889823,-3.0977808242234626,1.489661675840977,5.610290801016667,1.4343084221616627,4.527727255360191,3.0919605473049843,1.4620312185324358,5.323160106762177,4.546471824517219,-5.1353046339080475,3.730912642339634,0.2,0.1,0.99,2,7
8271,9.592484339910717,1.0,5.75549060394643,0.0,0.0,9.592484339910717,0.0,2.8047835500113334,0.059104205456879555,0.005953580254041559,0.09982261708730486,5.365354208908833,-2.117900677789343,2.4798564499547116,7.252125915879809,-3.856005124954904,3.2882601360476373,-0.8321356813305743,0.3005027691296077,2.0877292851947677,5.913499761277555,2.5787294497654765,2.878859214513503,0.7222840318528645,1.6429995553412198,3.7918256235143093,8.011266069345442,-2.0715191755347457,1.7806823030462855,6.270981159639028,-3.016598305364543,4.818456922876378,0.2,0.1,0.99,2,7
8272,8.775147207728624,1.0,5.2650883246371745,0.0,0.0,8.775147207728624,0.0,7.401403387529347,0.3946357709664996,-0.08271910381870151,-0.05619208007745291,-0.152476636299534,0.9970648789226555,4.965003572880643,0.976893788750727,1.7638827154981191,1.6466888533216524,5.2742283891001795,-4.782791013321324,4.805159561535579,7.152072177103014,-1.871225638771361,0.7264706438946603,7.187989088232861,0.6851766994025381,1.0522820067656338,7.218741848961607,-3.0726785089631563,4.951320246556087,4.214490942010341,-3.0362369818362502,2.961677338564176,0.2,0.1,0.99,2,7
8273,8.566291665708206,1.0,5.139774999424923,0.0,0.0,8.566291665708206,0.0,7.969358839608464,-0.8187233813382739,-0.0900587574252698,0.04346746152027301,6.0966882040380534,3.6220330468031685,5.025582138608412,5.341173870911231,-2.470934182811781,0.9718267805369224,5.774796494289672,-0.8871839480984349,4.576044651388128,2.486412801030446,-4.697212684957367,1.8597364324299777,4.101399111997435,3.30238172148337,0.6049818003345265,0.5063966904118851,1.4153839313977323,1.0455494667711074,-0.005561793727759223,0.28571065000120505,5.750102715600935,0.2,0.1,0.99,2,7
8274,7.152902446908635,1.0,4.29174146814518,0.0,0.0,7.152902446908635,0.0,6.000359064411856,0.15519395273715997,-0.004104250900269549,-0.09991574012410476,3.5206561024062384,-0.664940857394259,0.4392055253509148,4.822865640068409,3.6827730301346255,5.322196576644809,5.268810593813603,3.2115730786868095,2.485885974375955,4.166908996012438,-1.941136337665665,4.986759436753194,2.9082220561909815,2.653554555226005,5.1180394573615375,5.666616994821627,3.325567738913729,6.173642909023829,1.8419737746989442,3.0351057313338794,1.482445157938362,0.2,0.1,0.99,2,7
8275,7.268656090774058,1.0,4.361193654464435,0.0,0.0,7.268656090774058,0.0,5.18675869077414,-1.4093364946475726,-0.06831348503849388,0.0730292253956967,5.477893637384999,-1.5736910566632625,4.483158913590045,6.6820056012313245,-2.269301736692362,4.851082091688946,1.9573069709232707,-3.925000955438052,2.383621078707785,3.387403907442543,-2.921379889622288,1.277426625946876,1.331918647067261,-0.2720729819066514,5.240531133784201,4.080008702381443,-4.082012290186325,1.731607842765919,6.9831859851467755,2.6814491591804277,3.0557414898489292,0.2,0.1,0.99,2,7
8276,8.205552800463028,1.0,4.923331680277816,0.0,0.0,8.205552800463028,0.0,8.998418539160337,1.075851814918069,-0.09434184057130113,-0.03316047523210732,0.9707624853733816,2.2601654807657297,3.5452423836692804,1.2346171554264274,2.663195363450873,5.5190707961217225,5.8728251159826,-2.0101432598333,0.7265805415372323,1.4276567060517111,0.3025504178540232,6.1826861031564615,2.7970324330073364,3.8794827379960717,2.033938900669444,4.307412738402816,-1.487574241727281,0.7491558573997049,7.3084624127377396,-3.185716614098687,0.09583558285511679,0.2,0.1,0.99,2,7
8277,8.139745747121502,1.0,4.883847448272901,0.0,0.0,8.139745747121502,0.0,3.6503324092218543,-0.8714619530300171,0.08758146746328244,0.04826475481112487,7.048808430129204,-1.0188139485577952,2.4595080441904598,3.269431644042213,-3.895792209762633,4.534209206066645,1.8598280104689864,-4.008965976285033,4.319222079082695,3.7319607109022925,1.2771359072962711,0.4086455142202692,2.608591705584189,0.7764448444389193,0.3407469296020496,4.179577772567961,-4.201577748629797,0.9254799761254107,3.36971128535136,3.079350111042345,5.737383952437053,0.2,0.1,0.99,2,7
8278,7.583897671672053,1.0,4.550338603003232,0.0,0.0,7.583897671672053,0.0,4.998788611914629,0.137436082667155,-0.022157799630871517,-0.09751426518985902,4.198065333303629,-1.651683702386378,0.7636275294713443,3.347032589015587,3.673815821525209,0.9587006630449407,5.456218920292785,-3.7867758959076365,1.6231160011147587,2.849039964573424,0.4877244146421644,4.2183243738482705,6.8078642415615,1.721263411948779,5.013453357636663,3.6081524019779776,-3.298838127124809,0.13026036908330219,1.9031842214106376,-3.742392639164258,2.07437681817822,0.2,0.1,0.99,2,7
8279,8.327890998788313,1.0,4.996734599272988,0.0,0.0,8.327890998788313,0.0,5.369198368471025,-0.34681236721563913,0.011779306573741412,0.09930381632466001,5.46370590655265,-0.24671895040957903,2.1734281788980976,7.237152068608783,-0.758223182120807,5.134653436891272,5.380986413763692,4.705357128075686,2.760240688432424,8.340413761579871,-1.6813717551455802,4.859019684272257,8.613916761020379,-0.9183706892293747,4.280496767961953,7.875756716783365,0.43450631971659004,3.0818340698280426,1.8478532298529422,-3.4438079416882243,5.192682243554459,0.2,0.1,0.99,2,7
8280,10.776069308219993,1.0,6.465641584931996,0.0,0.0,10.776069308219993,0.0,9.273154218498698,-0.9779591671044348,-0.04289380037219921,0.09033339299301185,10.488566622246578,-2.486071096943372,5.815089250520264,6.506174005455504,2.3173423929940724,1.3057605986514265,5.619546942435693,5.557686373568674,4.617008678798308,9.836400177953305,-0.18010199423198292,4.680794252199829,10.881822975453403,-3.1626992398147458,3.3191416183222233,4.877926052213453,0.40313552065828623,6.082591037639369,10.211871710359322,2.717613579202951,0.25823491279262245,0.2,0.1,0.99,2,7
8281,9.978876711542709,1.0,5.987326026925625,0.0,0.0,9.978876711542709,0.0,2.438771854518505,-0.8840093403313806,0.09706483417551053,0.024050321546304626,0.8414474454280114,-3.1288401225742373,3.2979735283091474,9.680730273586548,1.936161211287744,2.7686978053169544,2.791252184504665,3.7852779781815955,5.424989192329153,3.8804679916135587,-3.4579413723732944,1.6182306594923297,8.226187756517463,0.7184199503473463,5.353082444325086,1.002539487043372,2.4590405899927372,0.5359252248404426,2.941108238965783,3.636491256122184,4.065630283451845,0.2,0.1,0.99,2,7
8282,9.065605038462131,1.0,5.439363023077278,0.0,0.0,9.065605038462131,0.0,3.427909631046583,-0.1119315814433306,0.02253117554145269,-0.0974286720053201,8.634272633201503,-0.8779900350657465,1.8587537466698074,3.490730519926249,-1.5898052257147208,0.3639939618630082,4.961848174217305,-3.917656723162398,3.434324253522019,7.440927065394659,2.7250930080255586,5.7950019210960715,3.502610558374978,-4.295054899815266,0.4504486674190751,0.09094641386348723,-0.33618155630964763,1.7145808793031536,-0.48779958314908,-0.4119477551824272,1.4668128417919246,0.2,0.1,0.99,2,7
8283,10.576027409016447,1.0,6.345616445409868,0.0,0.0,10.576027409016447,0.0,0.9667234390972591,-0.3426217739270494,0.08916090498178965,-0.045280603163256106,2.6882180684026933,-1.4815864556697194,4.80042860052226,4.171195582259591,5.7677921864045585,3.50243244009203,-0.026038024639635893,-2.010402232774653,2.0134460486938597,4.226561018059879,3.9681496567504215,2.7030797670418645,5.509986162901197,-4.1708377964158645,0.09846223569400052,9.481231858957152,3.254078483976948,2.637940331329339,-0.5848846660467295,-1.5259858549308467,3.0813400783629894,0.2,0.1,0.99,2,7
8284,8.017493638171295,1.0,4.810496182902777,0.0,0.0,8.017493638171295,0.0,3.6134656309241415,-0.5628889845518886,0.029691543950586242,0.0954903776190586,5.083694210861406,3.837140573205647,2.3624300435148196,3.428565721145187,-1.9984272882342453,0.8193960840475205,5.849131550525782,-2.2939643543956265,6.196179099928525,7.738679056119341,0.29820767614049165,3.45255659673806,-0.15187183793440617,-2.1214807385574574,3.466723408224739,2.5855471125540843,-0.8323786180052909,5.403110020603384,1.6233665832468032,0.6335171239537952,3.5374729866761427,0.2,0.1,0.99,2,7
8285,10.44073305272581,1.0,6.264439831635485,0.0,0.0,10.44073305272581,0.0,9.112327109073975,-0.704263709372402,-0.054729308460704965,0.08369410251273986,-0.004197603114017845,2.3801509796666767,1.2417612594085412,8.399882520166543,2.864756043087929,1.510010199049845,3.370394078887273,5.799608297990246,3.866526793204759,7.950963913506933,-1.7218977097034294,0.6177066724754395,4.736556941027991,0.10115949077741981,5.338336667659965,5.835776408937413,1.4875025100586672,5.601708421808032,4.847672283193676,-0.34207536323271454,4.6845252487573825,0.2,0.1,0.99,2,7
8286,10.038917147061358,1.0,6.023350288236815,0.0,0.0,10.038917147061358,0.0,-0.9634099905632848,0.8858852905598195,0.019288384388009176,0.09812215971787619,0.5994172518303742,1.5394237350749072,2.4478453375848965,-0.9316458264078893,-0.7252777712258369,4.32728963802246,6.337735993246906,-3.431669544996189,5.288048558194868,3.917892468244255,-0.4590525263734257,2.151776372315218,8.38280424012648,-4.410485584196553,4.6584621766418115,4.997914423087302,2.192153945483381,2.479872326367527,1.4068990902807474,-2.7593497904443582,1.8670371199117584,0.2,0.1,0.99,2,7
8287,9.8971506801599,1.0,5.9382904080959396,0.0,0.0,9.8971506801599,0.0,9.483987262474573,0.5794367604767148,-0.07048295911173977,-0.07093766612211612,5.080121750845091,0.8977149525348362,2.228841174852531,8.786211966016236,-1.9350381010998634,0.7267058633688105,8.081358136677057,1.6122605871884286,0.8252808500893564,1.5442561813914821,-2.1790809611408584,2.8606328703756962,5.872949015844426,1.3374045994536412,5.474842615062764,5.631720601214755,-4.273526437506293,1.0338388340280575,2.8193758509974858,4.813490474568128,2.8742224157687777,0.2,0.1,0.99,2,7
8288,8.607558654062027,1.0,5.164535192437216,0.0,0.0,8.607558654062027,0.0,-1.1754934885805666,0.41598689679728346,0.048668581372800106,-0.08735770822977865,0.5854243608279583,0.606626954132564,2.7322645378630734,2.1150495879579916,-3.5361122108640783,4.981209319198605,6.110682078375135,4.797688547781765,3.051850370539928,7.336756721768981,-4.066673111191502,1.1100903970945997,0.028720420737309738,-2.2594185718169566,3.516290099974606,2.564206656319646,-0.3158172402891441,0.5045625823674402,0.46491492874679485,-2.213994174983412,4.877070011601814,0.2,0.1,0.99,2,7
8289,7.7444274337753445,1.0,4.6466564602652065,0.0,0.0,7.7444274337753445,0.0,1.9001094061450468,-0.02661869993158894,0.014473656062495711,0.09894702259383342,2.4924075819423646,-3.7122176791268813,3.565751974754163,2.076503224067543,-1.75770586823108,1.612752652854227,3.7578133548426997,0.2253066662359575,3.2783356744744863,0.0975893916390489,0.3806017852615922,3.2008685364054017,6.009700605424953,3.2092368701302876,2.043452787492113,3.4348629144534075,1.5345703192500135,0.4910346954425068,4.654293667070177,-2.2456564331465967,2.8372523636999256,0.2,0.1,0.99,2,7
8290,9.1636082351982,1.0,5.49816494111892,0.0,0.0,9.1636082351982,0.0,-1.3300071626776941,-0.380505491706686,0.008980632743867316,-0.09959592479373731,5.236224243369237,2.1765243656154616,5.3469278118413515,5.719771158613932,0.8963952616355412,4.17511282734696,4.810722977623223,-1.212224287830617,0.01665070684729646,1.054535961473427,1.9367315898257251,3.642744168902416,3.6773749570349983,-2.0287166541259576,5.5544674868016894,0.417441121232045,2.8264628395143174,5.483385784587786,4.0110288499035365,-4.140210114608392,2.264059840960477,0.2,0.1,0.99,2,7
8291,10.847355317974902,1.0,6.508413190784941,0.0,0.0,10.847355317974902,0.0,1.0711473608008053,-0.3069325766184423,0.08031919474037139,-0.059572031661328274,8.682097827729196,-0.774117505272337,5.329282708609522,8.330071444468986,-2.547629511492881,4.814373982950154,4.260911268011458,5.650566227439651,4.4316759757169955,1.469152206321433,-2.600445020343015,4.9138295408997985,9.46870931330674,0.7174291206356735,6.158341108808319,3.2592735867261653,3.7984776857822284,0.787318736098203,7.676145561559618,1.530349040146822,2.938803861855025,0.2,0.1,0.99,2,7
8292,9.347575347871391,1.0,5.608545208722835,0.0,0.0,9.347575347871391,0.0,-1.1959103572370022,0.7049918405077434,0.07684433950492228,-0.06399177670648191,4.095997303135601,-3.7891138223769123,1.239070473198711,6.289107466260404,0.02882813879251551,3.4772204468748438,3.4900821915632427,4.173275059232888,1.1883752434657915,5.396146772731469,4.992422899992737,3.5293362713183853,6.68782635076409,2.4829060697043044,1.9348495128480443,7.948919298582833,-3.7388192281171766,4.230046706145283,7.652518781446577,3.1032234656476154,0.9744552694430105,0.2,0.1,0.99,2,7
8293,9.757386983266148,1.0,5.854432189959689,0.0,0.0,9.757386983266148,0.0,10.845227450425384,-0.039633454491431956,-0.009201395937095359,-0.0995757717158587,5.8806688001143845,5.077264608572215,4.038537758517291,7.247205434216884,5.2977927850777,5.187058984720555,9.136865601442139,2.9523642751537946,4.771366760846261,1.2773093763234886,-0.6702132963448306,3.6232304265218698,5.298551206361091,1.318700118089815,2.6999647814467305,10.251592775326708,0.6143759757854688,0.5940503718088264,3.143037036153723,-4.491762784446548,4.955468257308438,0.2,0.1,0.99,2,7
8294,9.411925084237518,1.0,5.647155050542511,0.0,0.0,9.411925084237518,0.0,2.7329793960031954,-0.8720194983544772,0.09955282880449585,0.009446389628992703,7.878132213462919,-4.624301445429414,4.161539007072372,6.904407518714095,1.9842272767446862,6.051396229009846,5.8716312184946595,-3.220171479810989,2.270668415252642,-0.22356216446112853,-2.4513202692740346,1.0916352236877656,3.2546672012511806,3.2362640178068274,2.876793335498471,6.246734224415507,-2.64845178286015,5.978240294939519,5.504074217499994,0.9552938342892322,0.06213403613341556,0.2,0.1,0.99,2,7
8295,8.201293661026474,1.0,4.9207761966158845,0.0,0.0,8.201293661026474,0.0,3.0955186017924596,-1.179021066041825,0.09269562933522518,0.03751693353869077,3.5991975117240065,3.3794347546751,1.7072964223464497,5.943178051340267,2.773080368617099,4.015913784185652,2.513375099568475,2.0135458662494687,0.10490900760505835,7.283515923023829,1.4279612007707294,2.5779419753140833,7.607850953731421,-1.9580710549359088,2.4101302067486037,8.73101002081042,1.6245677010247097,2.1978853084828263,0.9357473026337408,-3.164329194143277,1.5832822108381026,0.2,0.1,0.99,2,7
8296,9.109201247043076,1.0,5.465520748225845,0.0,0.0,9.109201247043076,0.0,5.9631280583219946,-0.18696930943841084,-0.02795432864583407,0.09601330902515912,0.3552320609243145,1.6439005419112975,0.19561903812257198,2.643360835161969,-4.415931470569323,1.928178620730588,2.2849404550047514,2.3961723681120106,5.476593496100868,2.4238770291368126,3.530774487902447,3.4901618054586647,9.364804809284415,0.4148432317958114,2.059660950589434,1.0517484512344035,-3.476256339330738,3.5551027311303156,0.9041788535622843,0.13551959577003078,0.9970193020558121,0.2,0.1,0.99,2,7
8297,7.334105503534389,1.0,4.400463302120634,0.0,0.0,7.334105503534389,0.0,2.7810016155550925,-0.29207281596469437,0.09803185377760168,-0.01974222998870505,6.255428989522208,0.04231050668118787,1.346294430814803,0.7711025886238492,-3.0057414753065443,1.440277203046671,0.7490954164125267,1.4559195990351164,0.9350127541883324,1.084236872171707,0.6441798307005163,2.842560172619785,7.302391370179903,-1.2509252439115932,4.898475364022937,2.51424713274709,3.096272933853082,1.57315553999382,3.936826860475711,-0.8069841788012072,5.641710244390461,0.2,0.1,0.99,2,7
8298,7.172947348575771,1.0,4.303768409145462,0.0,0.0,7.172947348575771,0.0,3.1069039356698407,-0.40759987639743156,0.08354475585012866,0.05495701747677356,2.8966050953275992,1.270343938123663,2.551928885078647,2.3207648209510467,-3.8333147098889944,4.732122965372932,0.4218780823159838,-0.6707425475710468,5.682646031670602,3.433143683102626,4.062659010131516,2.9437640856860314,1.9735669356948282,0.9591891885356255,0.0804225337098831,6.3325289884518625,-2.449771185085154,0.362103424521321,5.722983587113186,-1.3698233652158052,1.873744358340964,0.2,0.1,0.99,2,7
8299,7.64230326894204,1.0,4.585381961365224,0.0,0.0,7.64230326894204,0.0,0.22810570727643498,0.07698685623165336,0.0998999555485609,0.004472010889471916,4.511504716789438,-2.404360349134816,2.831107370926805,0.8728447227898131,3.5113776573596422,3.390872416874137,6.688536309662081,-2.572742524820499,3.831455203428541,0.44893512199243624,2.006204795087145,3.5893056755951025,3.2582225304319987,2.0443935894206398,2.728756982008973,6.257533314593482,3.69643443331553,3.1832882999866148,6.306006631359064,-1.3520853754596251,3.646010337823992,0.2,0.1,0.99,2,7
8300,9.205225029286277,1.0,5.523135017571766,0.0,0.0,9.205225029286277,0.0,4.813310297344401,0.2280626001206867,-0.09810973629206765,0.01935147655092357,7.027675173136624,-1.2436588320945179,5.575660581641432,4.805325619921721,-0.6092811530112092,2.8281913545551642,2.767181797138724,5.0038955925278,4.568346714087878,9.579853847024644,-1.3582767149493888,4.218895214848866,1.2816976051197417,2.7095365288802555,4.2846863716348205,5.185980621512922,-3.837962255993348,5.892824421284753,4.364424422225485,-4.969966278598525,3.940933920823202,0.2,0.1,0.99,2,7
8301,7.08357342581988,1.0,4.250144055491928,0.0,0.0,7.08357342581988,0.0,-0.8609276302306981,0.22514322650443225,0.03437910617361707,-0.09390461681250377,3.6763912376171066,0.8288668049300555,0.008317957233313798,2.716559659224997,-1.0173348991679365,5.377706758655509,0.2820955522799724,1.265380320282583,2.09734316094863,4.792545753206368,-3.225682332285657,1.0065975552066257,0.4446097108241194,0.7993106660195347,5.447132650903749,4.490603950197888,-2.1984714818474815,4.996210487321943,0.8790617097656055,1.282766542044931,4.358366051571711,0.2,0.1,0.99,2,7
8302,7.286969952796676,1.0,4.372181971678006,0.0,0.0,7.286969952796676,0.0,2.333727438357688,0.3638627864661961,0.030193440726482924,0.09533287018178128,4.036963200711673,-3.8240663088522235,0.8897519655709467,5.087701198950994,-2.6753208961919803,0.20525349221585565,4.280329937344507,-3.284714725680997,2.947995244196261,5.02779867612484,1.5767923571099094,0.20306790496179342,4.783634339704649,4.20400965644902,0.6125383282264139,2.672455027597665,0.6042991268901693,4.587768312179698,0.9904818444987478,-1.5088594784019027,1.551557344945945,0.2,0.1,0.99,2,7
8303,7.950718138871295,1.0,4.770430883322777,0.0,0.0,7.950718138871295,0.0,7.2757064158204185,-0.6308424114305606,-0.029015383544674585,-0.09569800163929981,0.526876217196111,0.14733886641167518,4.594751400080978,6.988292306801755,-3.405631961647706,4.365962662669212,5.345779132017327,-3.623634744657916,5.222322920989416,5.108391215354865,1.150583402324743,0.006741638576913196,5.389821748004506,-3.4301391219355164,1.5383198075439533,3.2241099534334126,1.1045120083771782,6.2123527558966805,6.453759602715502,1.143069638813708,2.0576612514183914,0.2,0.1,0.99,2,7
