idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
7349,6.0417482810185765,1.0,3.6250489686111456,0.0,0.0,6.0417482810185765,0.0,2.5261720360677193,-0.6483243574959228,0.03664786188354993,0.09304264731489667,5.358268614680201,0.3606768577376582,2.3399210009250213,3.8619582534939743,-1.4518658185524755,0.2822403357435018,2.383948897631654,3.5377795434678228,2.214862779862502,3.008540660208361,1.4688903658129646,2.9996763368699333,3.5644759075062726,3.142606011939802,1.6915451875043819,0.09600274619404514,-0.21299216406034865,0.5081547494750915,0.2,0.1,0.99,2,6
7350,6.833253682208277,1.0,4.099952209324965,0.0,0.0,6.833253682208277,0.0,5.837100538797972,1.1551649670781092,-0.09320713392037247,-0.036227478332748385,4.546888573498563,0.17233074103018803,5.58785744049071,5.178089546476528,-1.878609439484687,5.108711700864575,6.789589833495486,-0.4361657566041551,1.5961484745305892,0.9811793291047599,-1.2205541761036731,3.06092639068016,2.792432580624497,-1.4199704598317353,5.561045977811064,2.6087853873422375,-0.31491252068267966,4.366270243216884,0.2,0.1,0.99,2,6
7351,8.066414426079504,1.0,4.839848655647702,0.0,0.0,8.066414426079504,0.0,2.4496751867792135,-1.0887484474413294,0.07583373093439365,-0.06518623514646316,1.4013379251275846,-3.937551755214939,0.9408311643587726,4.860777242141507,2.921314178922054,0.3283522955762931,1.0220879801974658,1.9584878896043252,2.8560093555992054,6.846917071152951,-0.7250966746247911,2.105178331994359,6.252717677642995,-2.158305741350379,5.563244949034333,2.7142428099206977,-0.33810817595433834,6.203942904379684,0.2,0.1,0.99,2,6
7352,8.38278904434877,1.0,5.029673426609262,0.0,0.0,8.38278904434877,0.0,-1.0553806486937198,-0.5559210708983685,0.08926069500270291,-0.045083570484539585,6.085123262281598,1.7975955241774144,1.3768216953495038,1.5231412433685558,2.2802529220378527,2.981414096491209,2.334189444118929,-1.0382394456981077,4.733735128307197,5.50133659198807,0.011006804568277595,2.412079937619304,1.1600152614011146,2.732745621360554,1.1610346083164582,3.2954840549544455,4.352211160689503,4.070081501197948,0.2,0.1,0.99,2,6
7353,8.893771624549451,1.0,5.336262974729671,0.0,0.0,8.893771624549451,0.0,7.501909042641342,-1.2956521959795615,-0.0996244573944512,0.008658376802910497,2.2049872466701532,2.5771253007234556,0.8455823200572123,8.901860781688164,-2.654988988102548,0.2674715466440667,2.67815450410873,-0.3134142174678505,0.13032231169226977,3.0346351047448783,0.952804187491857,0.365121106945141,7.306292989073928,1.2681645059692903,4.84237497613229,6.35398734548206,-2.8049748521285833,0.03688879500324806,0.2,0.1,0.99,2,6
7354,8.202626358577819,1.0,4.921575815146691,0.0,0.0,8.202626358577819,0.0,4.461856434553491,-1.0319666786194202,-0.09674407434446365,-0.025309762528180502,1.6619969847188782,0.800355344724156,3.4916286955545854,5.095814655084008,-2.3624033772898145,0.7095133054484405,7.893391163829845,0.9837909535010949,1.0439703201794885,-0.025719723070413814,1.2578201319721343,5.455931636311465,4.424717549014726,-4.527565201502174,0.36568328316506793,4.917857119379489,-4.260432163983326,3.8398179289810703,0.2,0.1,0.99,2,6
7355,7.072364950820107,1.0,4.243418970492065,0.0,0.0,7.072364950820107,0.0,-0.7176368630422764,0.23472853196781154,0.09331395736487003,0.035951430582206574,5.086658846212122,3.589449876880988,6.027610300943793,3.9828719386256255,1.0219414562741438,3.00706898908631,2.300867195937758,-1.3064396351514955,4.435892808375622,5.777476463588808,2.2179935421626213,0.5537478855843984,4.740114616675714,-2.3644426053324743,1.13225566001214,1.733213592776456,1.2713597283015474,5.9669511259019,0.2,0.1,0.99,2,6
7356,7.051896518023132,1.0,4.231137910813879,0.0,0.0,7.051896518023132,0.0,5.794670018124051,-0.3891522428442151,0.012018379139757354,0.09927516589184349,3.8609834878884466,2.5707329604982316,1.5774836411846165,5.516686146283341,1.8880087579360914,2.378858949542739,2.3634982678223713,-0.14044235381439357,1.9747076886242345,5.464994214321347,2.5434887531836745,0.2638899531274324,4.135336634526724,-2.262137741685423,6.145281419456473,1.370709448700533,2.193408763801584,3.6976269402101494,0.2,0.1,0.99,2,6
7357,6.322478977885643,1.0,3.7934873867313854,0.0,0.0,6.322478977885643,0.0,5.396648646250844,1.2944422852995734,-0.051632881302218325,-0.08563904231383623,1.9242025439242927,2.346064688618805,4.466791192048999,2.475032405080018,-0.17024468451293234,5.647956566356089,1.777364123830384,3.421651189471048,3.9954296012526456,5.306285879561512,-1.7157320602475767,1.265899809559243,4.016231576631825,3.0403834525056017,3.6781960783804624,4.936812786621394,2.8169035047841864,1.4701714175091607,0.2,0.1,0.99,2,6
7358,7.936878997381706,1.0,4.7621273984290236,0.0,0.0,7.936878997381706,0.0,8.68098541322162,0.9647710928842477,-0.09410551713590254,0.03382531070935421,1.46232561768316,-1.9226007342114158,5.524259589167038,6.743460509704821,-1.8815441700894062,3.2905148176136336,4.183731672015346,-4.430543335510258,6.129235635989151,2.324336605527178,-3.5392930957112823,0.46089466389982137,5.875413057853956,-0.9826215123293525,1.7256712970317787,1.7464280099237457,-2.6767362474185794,1.8386004449080096,0.2,0.1,0.99,2,6
7359,6.9633875060810135,1.0,4.178032503648608,0.0,0.0,6.9633875060810135,0.0,4.678953514521334,1.191077795552446,0.005778509290242216,-0.09983290454746163,1.8189039026636924,3.338861409587448,2.1132508213681676,1.3826052035433838,-1.781967145487518,2.9666975546668772,5.076111764935249,-2.171425557891145,5.7016471826076565,4.569891844587957,-0.5799846755259176,2.796651961115823,2.2810356504168645,3.3628357983889057,5.359179984656931,-0.0920145290409069,-0.7756829843261027,4.138056584343882,0.2,0.1,0.99,2,6
7360,8.362438702649186,1.0,5.017463221589511,0.0,0.0,8.362438702649186,0.0,4.389500267886849,-1.399323682056106,0.07772920897419938,0.06291398947964788,1.1922117261905232,2.136826437412299,1.3477759984835092,8.322714307033362,1.4083622173588264,5.179682295110765,2.3394593379391777,-3.7128000167111543,5.991053466135081,6.832021184163664,-0.7707724402590543,0.5806047234235053,1.6336373981140468,0.6254551275073547,3.667306162006694,6.61989526318753,4.186332296772701,0.738270570238122,0.2,0.1,0.99,2,6
7361,8.771041081355746,1.0,5.262624648813447,0.0,0.0,8.771041081355746,0.0,5.441008565139438,1.0773590913817048,-0.08053673989135791,0.059277597182002574,8.2985786684205,2.623116169969214,1.7194243102243583,5.843418489907054,-1.528403810743268,0.04617687410721269,6.282804130344595,1.4553468487054069,5.0756880207960755,1.3899288863843235,-3.962775994421663,3.9491331437488566,6.988678969791886,0.7641884670082045,0.043415310599088694,7.9646138573098275,-1.0708194965113615,3.0965025726240785,0.2,0.1,0.99,2,6
7362,8.383741381809266,1.0,5.030244829085559,0.0,0.0,8.383741381809266,0.0,6.6660714841798665,-1.3987915578102936,-0.09995752189459545,-0.0029144153258366637,1.864254267081055,-0.9613616572466707,4.022949914393672,6.123685114247032,0.6704775070877865,1.23961172309834,8.01057523708829,1.6872867284912096,2.019739202688215,0.10371612309743483,2.7876851193687417,2.6441939600906794,-0.1635364443629559,1.5257772185736092,3.4836952988631826,3.90717904216974,4.606734701079687,1.1612848943883183,0.2,0.1,0.99,2,6
7363,6.780599648846595,1.0,4.068359789307957,0.0,0.0,6.780599648846595,0.0,0.7363596365313695,0.8952091447332124,-0.03033128861064889,-0.09528910184914917,5.0435370483793305,-3.5246161393600035,6.0947268140496895,0.4389997847836855,2.032011439741315,2.961065218121851,0.8991979991378996,2.5698795106863694,1.0551821544708562,5.578350161268123,2.137020649952611,0.6004657649713476,3.045386132883243,-3.7426902335989576,0.7540747121502311,4.565981431306351,0.4791512429643588,3.5091349290085083,0.2,0.1,0.99,2,6
7364,8.205260826928823,1.0,4.923156496157294,0.0,0.0,8.205260826928823,0.0,8.882251189353102,-0.46015477377511554,-0.08989568087641181,0.04380372769258718,6.338784589120117,-1.025784143380905,1.6326562116480492,4.355602504465083,2.551470330369532,5.043125832564579,7.286874164902541,-2.1938220407458093,5.450681413434342,4.755257875390722,-4.790981174337486,5.174331966529709,2.368431643365847,2.343888112220651,3.504385328628495,3.4828933870888363,0.4327250591360634,5.097605430171541,0.2,0.1,0.99,2,6
7365,8.238455904594858,1.0,4.943073542756914,0.0,0.0,8.238455904594858,0.0,6.656408130968277,-1.1301687837928116,-0.011863772224305099,0.09929376067311485,2.735217710771911,2.8900024539980205,2.930900759673528,2.327787746817994,-2.4120632613107706,5.841059431143543,3.0006440211072576,-2.5867092917901053,0.1940394203132664,1.6039723183650487,3.8251072510938156,5.261323469153705,7.114878920465577,0.002749900364740079,4.186428590262978,0.6368603126511658,2.24977705084248,5.598568432166361,0.2,0.1,0.99,2,6
7366,6.78916610116091,1.0,4.0734996606965455,0.0,0.0,6.78916610116091,0.0,2.289488373038995,-0.03718429132047518,0.06724217757114467,0.07401681940944672,4.723502648229557,3.4609752816510198,5.155816019092022,3.9091791347953424,-1.5601502494226676,2.583473717441889,-0.3562761819453599,-1.0121002249968178,0.13330110975118714,3.057439114998842,0.2898448793934507,5.669840493100902,1.6624587152259251,2.7819282625915815,2.2122080558398056,4.882707431726072,1.4807331762610472,4.734141447933754,0.2,0.1,0.99,2,6
7367,8.498449383595588,1.0,5.099069630157353,0.0,0.0,8.498449383595588,0.0,0.3220145807003075,0.5437518055798054,0.09989243498379036,0.004636963770530956,5.65425874961629,3.0855885352996344,2.3344609287069993,3.8251921730982787,1.9180164010648142,5.000002372499429,5.259198231150418,-4.468080421093075,3.014625429328577,5.844152611754756,4.186461554934359,0.21595647125546943,0.9313684077614797,0.5938423466245555,5.109426357121806,6.37396464398477,-3.472953061299776,4.8013975062258325,0.2,0.1,0.99,2,6
7368,7.107211021276867,1.0,4.26432661276612,0.0,0.0,7.107211021276867,0.0,3.512303249603038,0.839101871568861,-0.05697918920144628,-0.08217890238951715,5.303617889490744,-2.704963131261199,2.891632350061666,1.3307205641445004,-0.8016259562056716,4.4220752111342385,2.458731216346343,2.387405027591629,0.5567571812009026,5.081004097455432,1.4682808061993615,3.0542132251593643,1.7932964938921874,2.276451008291322,2.993456031504489,1.8653213021249457,-1.6161667891895353,1.4045764824239904,0.2,0.1,0.99,2,6
7369,8.10035800228809,1.0,4.860214801372853,0.0,0.0,8.10035800228809,0.0,7.503568664432004,-1.3056038582328087,-0.09957906265714406,0.009165712210438407,4.092564029788117,-3.9680152458071447,4.562238667859516,3.837584658650821,-1.8361700015830784,5.284931142434965,5.3518447256716115,3.4668284249143744,5.093427046849418,6.536574027330749,3.5747383728434303,0.17056708818306504,1.0063572205763869,2.7507290663426014,1.777054755590391,4.841871212664256,3.3955130807311287,5.356672778466044,0.2,0.1,0.99,2,6
7370,6.16552361723237,1.0,3.699314170339422,0.0,0.0,6.16552361723237,0.0,6.127992823115916,-0.5471995911376041,-0.09798384674304324,0.01997913355067771,5.48153638197944,2.7080962190496423,0.39709366736107826,2.9207905081031202,-2.392799391931822,1.5376665225480364,3.535769045044085,2.9824348265709983,5.46464647787411,3.7552083841188018,0.3763786472583641,0.6280831494969635,3.5490770549768293,-2.288948287068831,4.137267786024055,5.165700806178979,2.6094118025900825,1.6858758389293818,0.2,0.1,0.99,2,6
7371,9.045049554488816,1.0,5.427029732693289,0.0,0.0,9.045049554488816,0.0,8.880121097728118,-0.4154633535423544,-0.08950417846856619,-0.04459822907545828,9.490753728542078,0.9184820273846228,3.9165964528431343,7.307584712353737,4.452135394910618,4.93059068106033,6.960093113004085,1.5379284553217238,0.5785642908266135,3.6469815646552632,-2.8636446583138597,3.0767859310841215,6.716087586778102,3.0880347617813744,2.24827813648694,4.021777950647447,-2.2987843065913367,0.6295033041956004,0.2,0.1,0.99,2,6
7372,6.926533179995435,1.0,4.15591990799726,0.0,0.0,6.926533179995435,0.0,3.1402968051156335,-1.0184464022428519,0.039600544043553655,0.09182481642483457,3.12111302310024,0.4062889434980203,5.915030877908903,6.286406565494529,0.2557285811485306,2.35778695035693,0.8760604049409935,-3.2409127062426273,4.641645666899881,1.248396046095385,0.7860607675167196,4.781882947308041,2.4197282231458495,-0.8353302419827207,5.317751282372715,-0.15443350237769193,-0.7762110304880893,2.3573209755433706,0.2,0.1,0.99,2,6
7373,7.590257688246174,1.0,4.554154612947705,0.0,0.0,7.590257688246174,0.0,2.935351685250075,-0.11144430023334984,0.07692556835095732,0.06389410719215188,3.5691377467760206,2.6528492640075503,3.7388027615379076,3.241831203725287,2.403060503737901,5.666260151271097,-0.13478578673852626,0.9744348881209843,5.323026552426888,7.137065353151262,-0.26398406566486216,1.0614887441822582,5.5369001552547275,2.9515798443401473,4.706556934777772,4.496482241007112,-2.851619147238664,3.685820016757723,0.2,0.1,0.99,2,6
7374,7.637469526988729,1.0,4.582481716193238,0.0,0.0,7.637469526988729,0.0,5.6762218574711,1.4973339356297646,-0.0005947209515361407,-0.0999982315193114,-0.1252778265515162,-0.2765634489466373,3.7128404135376942,7.9201682889988465,1.9161612461089998,5.888447253150163,1.752787921545783,1.762207849957197,5.026418213105249,5.38128214050927,-2.0037651561247465,2.2377976427364725,0.9544061715871139,-0.5852958507281718,3.051423947729128,7.707078689253464,-1.1452721847860805,3.7284188363316337,0.2,0.1,0.99,2,6
7375,8.763911236099016,1.0,5.25834674165941,0.0,0.0,8.763911236099016,0.0,7.143458733913626,1.1586248982104963,-0.09556288670459663,0.02945733668688377,5.050042600448898,-1.953617871082801,2.444027861713487,0.8663059782662983,0.34635584326812674,6.239817083954846,5.94918382628005,1.4356705218027737,0.7515459845864805,5.277490821312619,-3.4465773853965085,4.907687726736512,4.567650297400238,-1.238994893040354,3.4298209435549523,3.7263144559299226,-3.144071649538124,4.534543005681234,0.2,0.1,0.99,2,6
7376,8.263939400891623,1.0,4.958363640534974,0.0,0.0,8.263939400891623,0.0,7.4969161849409405,0.7892972763659096,-0.09834335181155723,-0.01812691795282041,2.7907632677046417,-1.4674524545112295,5.6142287212703845,5.551837346660815,-1.5982576382124916,0.7259778553750061,-0.4516838647540098,0.5249669848635621,0.3655267063137195,5.319086132897231,4.031180077456811,5.5933727931961235,4.9485011563798444,-1.9559914471400586,5.243319490168101,4.223002759082973,-2.5359392053748917,5.278098432183829,0.2,0.1,0.99,2,6
7377,7.059978159195629,1.0,4.235986895517377,0.0,0.0,7.059978159195629,0.0,4.593029647435068,0.13371976538418906,-0.09888981227255021,0.014859509705901459,4.894195526466184,3.99680957415634,5.144363876489113,6.112922112339425,2.6106667889398882,6.046727003918773,1.97101068907714,3.1957977234339876,1.4273549221696853,2.5975805221625663,2.600812559511279,6.258948918432029,6.814352176159454,0.2404014890664126,5.094918553051269,1.7208782022788922,0.9604549480732812,3.998282690685619,0.2,0.1,0.99,2,6
7378,9.073113761245446,1.0,5.443868256747268,0.0,0.0,9.073113761245446,0.0,9.679040862328414,1.2908753721740238,-0.00567625655473724,-0.09983877058299949,2.2647481190730403,1.3473459009391948,0.26762233454834267,4.199173664861628,-1.0823962432666412,0.16717234867024716,5.061490801336037,-2.603935656934773,3.0478624787789004,5.681053546692224,-5.0065637787023825,3.7618641014643304,0.061392620644568296,-2.699737419874768,2.269902256193366,2.2647276518021573,-3.784373905226334,2.5159898421328206,0.2,0.1,0.99,2,6
7379,7.793818920938817,1.0,4.67629135256329,0.0,0.0,7.793818920938817,0.0,0.05547613283077165,1.1054499276544143,0.009157310485803585,-0.09957983563285588,4.859660070060017,-1.9264413535903298,4.670338657012094,6.947731301446131,-1.1045557024600547,3.560631678886148,3.7629171803147132,-0.5595053140135454,3.6629225944809316,5.123672995728498,-4.053001957494403,2.907054495832642,6.1182390589876725,-1.8789357621161227,3.426802249374536,6.122100500659178,-2.7749787040381455,4.935215835711291,0.2,0.1,0.99,2,6
7380,6.765341448217434,1.0,4.05920486893046,0.0,0.0,6.765341448217434,0.0,5.990925384543774,-1.1134344633726323,-0.09972132698223735,-0.0074603582287784635,1.7662287889839536,-0.4812747833630362,3.5969752021335326,6.269024200356737,0.21634310723147243,0.0025066586304333485,1.5877545460224587,0.713338423744651,4.520240961759198,4.487375307485721,2.7437078779587543,2.3508833294447524,3.0664141650775827,1.6208528989688467,2.54087686781454,0.05447387805250514,-0.10943298000811079,4.304598168685373,0.2,0.1,0.99,2,6
7381,9.328590772208562,1.0,5.597154463325137,0.0,0.0,9.328590772208562,0.0,7.842821091048358,-1.2038970944870584,0.03022921595413436,0.09532153220966556,4.818290153644709,3.1722586079268864,0.29744955713512156,0.6296354995167608,2.790759987904323,0.9203502532734115,4.766127629539867,-5.310268222037998,5.144277305723331,7.159815151018478,1.6362948860217748,5.872002051098374,7.057420303873975,4.3524326210023485,6.015421242626899,2.533122495450102,-3.515897758940813,6.041784600790766,0.2,0.1,0.99,2,6
7382,7.760526323858324,1.0,4.656315794314994,0.0,0.0,7.760526323858324,0.0,1.6033651096890338,1.4555272758831181,-0.006197078832455034,-0.09980779635852272,6.756563227311222,-3.2415694884579107,0.5241460775618623,3.6229081101106724,0.9626032126236342,1.52081498997501,6.839633046754011,-3.363328305234254,0.5133735170809299,3.2620149282770488,0.37257872482561327,4.7423202977540795,0.35098388957963955,1.8685795524537643,3.1386096149841833,1.8881540211547418,-3.722391328275139,1.9128031236065655,0.2,0.1,0.99,2,6
7383,7.168314755786131,1.0,4.3009888534716785,0.0,0.0,7.168314755786131,0.0,4.191012193715995,0.9787209749764383,0.07399208420309167,-0.0672693947890316,1.2659113427879953,-0.3583858483879223,3.00637862774677,1.1374044828677996,2.458562855600396,2.2097903545412203,0.25108981913919637,-2.2467177032898515,0.6417984345714052,2.52489832316786,-3.327494071840315,0.6199384146569449,6.8696497387567685,-1.7386656236474043,6.217080098273983,3.242708257389413,3.787741180001554,2.487046039095228,0.2,0.1,0.99,2,6
7384,8.112665173069926,1.0,4.867599103841956,0.0,0.0,8.112665173069926,0.0,8.711749499196424,0.21466645796584216,-0.010944603382420409,0.09939927392492116,4.266745981678344,-4.4349387229136275,5.458338529468982,7.419600145300549,-2.276695550223764,5.6942318338631965,0.8570493974827675,1.9057215892205093,2.5699805101537323,7.088520811098162,0.5830730926670633,6.199717602138621,6.08880481135021,-0.8192164367743858,3.6628056090669663,5.414017590425439,-1.6162728943212872,1.5797322465521306,0.2,0.1,0.99,2,6
7385,8.455862471174877,1.0,5.073517482704926,0.0,0.0,8.455862471174877,0.0,3.2522367155555854,0.39657027482680585,0.08772864343922882,0.047996719891182746,5.81764581904767,-2.12524475977743,2.752378644769334,5.158874716686391,-3.4597557965446044,5.811960333915044,2.638436244013529,4.613868475484199,4.588191582652342,7.075798505132159,3.7532235356124874,0.15981530080832,8.189791233226156,0.15376646409744837,1.4133533531809512,3.3397865643359053,-2.6057883674878592,5.539013279051944,0.2,0.1,0.99,2,6
7386,7.342705913432368,1.0,4.40562354805942,0.0,0.0,7.342705913432368,0.0,5.455952929649329,1.442388581176925,-0.09048260588783276,0.042578140304000284,5.234970468544853,1.005772593837271,5.276475922434827,3.2970425384401234,-2.519515303776803,6.132740003239172,2.159335438692025,-1.4779480879343267,1.2915403095783498,2.329893570238882,-0.7309269385040875,5.390703805489208,6.030646274110406,-1.3191842895360983,5.780497276424903,4.470425292151581,0.17463665026166678,4.071720116932724,0.2,0.1,0.99,2,6
7387,7.8100499710491,1.0,4.68602998262946,0.0,0.0,7.8100499710491,0.0,5.392824973393089,0.8690550723871202,-0.09596707953883242,0.02811262429563298,2.281250265121826,-2.9890628361423666,5.090730326811546,2.822822797817115,-2.7814874195826156,4.964152068778943,4.714785317812751,-2.714256803010561,1.6497260505423899,2.872440285542626,2.469990704261378,4.1520586626339355,7.541151316214371,0.5303913679796978,2.2079155531438652,5.961777396250476,-2.2401640406508028,3.669044791268273,0.2,0.1,0.99,2,6
7388,7.073072766627421,1.0,4.243843659976452,0.0,0.0,7.073072766627421,0.0,2.8661312668243406,0.3052055007482206,0.09092629383706574,-0.04162221869453358,7.071559789641343,0.5317832388249512,3.875311177869761,5.028570357167955,-2.2277520584712462,4.328127874713452,6.582603619347612,1.8596553197211374,3.9900243973957923,4.99573351049737,-2.1667345306010035,1.442666992291208,5.212128045021205,-2.689525151103534,3.255269451146711,3.7387548861024693,1.6365737692013862,1.7765567761770502,0.2,0.1,0.99,2,6
7389,8.4694096745819,1.0,5.08164580474914,0.0,0.0,8.4694096745819,0.0,5.618912798832048,-1.3553609439336625,0.037023583127822134,0.09289377962155079,3.527454153876468,2.24046493318404,2.7713520774762177,1.1498679981306927,2.5333632793521352,0.277080120112387,7.699712264628012,-3.381306238899016,4.073526955273466,6.056086708207545,-2.089298855175183,1.7098202945525904,6.833413548695883,0.1871868991680437,0.9265134724893784,7.559068786260847,-3.713913774234864,5.923264928919959,0.2,0.1,0.99,2,6
7390,8.818398986405086,1.0,5.291039391843051,0.0,0.0,8.818398986405086,0.0,8.042309384204925,0.36389830706784676,-0.05181503386549607,-0.08552895571394226,-0.2932206862281692,-0.5076728493311424,5.073452898315992,7.857059105793975,0.16512423219566888,5.013936645839246,6.539862110936424,2.7181596373669086,3.0984401757565037,0.112313404034456,-1.6224742153175722,2.402351930914296,1.8415110619434745,4.3920237119006575,0.07775229690927103,4.494495240412757,-2.7512656709374115,5.244333419899975,0.2,0.1,0.99,2,6
7391,9.40572537164077,1.0,5.643435222984462,0.0,0.0,9.40572537164077,0.0,-0.6367337402405051,-1.3158182980922046,0.06353861609893617,-0.07721945521843579,7.70292478614447,3.8529173318295302,0.877193706853712,0.759983043426852,3.6826291277103236,6.243373262644567,1.2947156117915704,-3.4466000856233285,4.16050567953567,8.824044773017322,3.1034952558922386,2.2012876107034347,6.6689638899304,3.9925445435086213,1.3795052177998517,5.619624186495982,-1.0586703603626206,5.211807789341491,0.2,0.1,0.99,2,6
7392,9.911384364010368,1.0,5.946830618406221,0.0,0.0,9.911384364010368,0.0,9.436934735339255,0.18196209051872492,-0.0753252530931314,0.0657731422881384,5.966339747005678,2.189542939773249,0.0029123953267284576,7.3927449861217465,1.9783100910570837,6.192189616757093,3.2204832469818374,-2.706854748085654,6.073999628163575,7.729508682780436,3.186953960558336,4.152569729670893,7.475542505915732,-2.6981208820224514,3.733025113465229,7.11196359081986,-1.7518982065036337,5.73568722689297,0.2,0.1,0.99,2,6
7393,6.47819055564103,1.0,3.8869143333846177,0.0,0.0,6.47819055564103,0.0,-0.6342323045873595,1.1380857445418862,0.08801912483502772,0.047461918031994954,0.5219968210071482,-0.5890617970144734,2.183985655039304,4.520198653415357,-1.0562058662505518,0.44043717843938335,4.969505416977648,2.64599455520957,3.714141641843961,4.794873144980356,-2.23651839239272,2.1528819238292876,-0.1394371688003222,1.88626345903249,3.3755785948080272,3.0738641336498636,2.249055518981104,5.4028202444187965,0.2,0.1,0.99,2,6
7394,7.366198581521937,1.0,4.419719148913162,0.0,0.0,7.366198581521937,0.0,8.243262187500672,0.8790157842036244,-0.05873354023583104,0.08093436384729306,4.708453796774224,4.030345103347613,2.660453838870429,5.544806382174153,3.5124638034055127,1.6406371207490382,6.292291101445285,0.9530355672347411,0.3018517723996828,5.726466004154831,3.030893601475026,2.8325382891788244,5.900899298712658,0.5977851377001431,2.6215235161986112,3.4038595421996343,-3.5264931275073503,5.799068495844829,0.2,0.1,0.99,2,6
7395,6.954451652518458,1.0,4.172670991511074,0.0,0.0,6.954451652518458,0.0,5.010882223926119,-0.10638895576246243,-0.07310997124635783,0.0682270628442756,4.102906297888942,4.058834729767824,4.784595266197397,0.9335839143058644,-0.47816165596483207,3.1190170153689833,4.911666722423304,2.5912629228151935,2.4369462045679957,2.5473979893030236,3.621613070516313,1.9055382842330604,1.7310359946664278,-2.6888304954962594,0.29472558828098266,2.9050738578908737,-2.0281448114643115,2.171245892130668,0.2,0.1,0.99,2,6
7396,8.237370380253113,1.0,4.942422228151868,0.0,0.0,8.237370380253113,0.0,7.13055541677969,-0.3498794398834222,-0.0376343241238058,-0.09264803099766519,6.014608259913235,0.7625515894284566,3.1883342977381433,7.346795763499856,-3.4188284309347847,0.9446155169715075,5.7171112806841045,-0.3739205353023966,0.6266618859184808,2.848375262391476,0.9896612983180534,1.7892548202372243,7.413196259830135,2.652268192143458,0.7373985279941697,1.3656461655338643,-1.976646465358329,5.123868719241796,0.2,0.1,0.99,2,6
7397,6.401377148733194,1.0,3.8408262892399163,0.0,0.0,6.401377148733194,0.0,3.863946153593855,-0.32876519363802714,-0.08186007795966835,-0.05743629198021946,2.8946770539962015,-0.7227559996241265,3.481297163194693,4.986834404016825,2.649355128139298,5.425508672547426,-0.36856651660106055,0.44965466589433845,2.8894748526052543,6.8147781967804875,-1.1643171731679134,4.625444895858017,1.085007536729472,-2.7658929187167574,1.399218354345971,1.1609245723433461,-2.9798091605251718,5.283529159444932,0.2,0.1,0.99,2,6
7398,7.038380719225538,1.0,4.223028431535322,0.0,0.0,7.038380719225538,0.0,0.17243628715555204,-0.27645766313541786,0.027339721815430363,0.09619012221145622,1.8939908440241628,-2.438782283405569,2.9666303832541754,3.059010725306664,3.3973632976027486,6.010517216410117,2.1861845552653802,0.3807756263351494,3.1106070171679434,2.5742727013464948,2.9937498177879758,6.0495091956147515,1.7742197799631714,3.399371324231742,4.559574964339483,0.19821417505020067,-0.20252536518782113,2.462352319421604,0.2,0.1,0.99,2,6
7399,9.053752667984657,1.0,5.432251600790794,0.0,0.0,9.053752667984657,0.0,5.948451687523776,1.1115857390568342,-0.0065050977692170985,-0.09978819420659403,5.04118473519402,-4.716605678143607,5.574562712487233,5.1850859124960476,2.0862741601893506,6.055121770324309,5.736720204462685,0.9837346509987311,1.3855827729597,1.1366661572996812,-1.8814827896350514,4.748890335294308,5.720843324131378,3.948890248872147,3.0654615062466557,7.938647730352635,-0.12139433210018973,2.4890422755824937,0.2,0.1,0.99,2,6
7400,9.867680707409594,1.0,5.920608424445756,0.0,0.0,9.867680707409594,0.0,7.978069552908672,0.20439787961426714,-0.09738327099646837,-0.022726604014423377,0.3071914214690681,-2.641157005154154,5.315321172561697,-0.8009834100788451,1.443642450661094,3.902077036822814,2.8187525238469893,0.7354786501714919,2.0279385803916092,10.20273398181082,-1.2178476580171924,0.44772828115054847,9.722898030065416,0.8477814830237497,0.46170819945155167,1.9901154724662602,4.976568264132728,5.886211735900597,0.2,0.1,0.99,2,6
7401,8.283899122222309,1.0,4.970339473333385,0.0,0.0,8.283899122222309,0.0,8.629657412503486,0.010659955043790996,-0.06329626855070451,-0.07741823033082773,3.2254239878494153,-1.9053506953331625,4.199107476657381,4.014826485743377,1.8938837240928332,3.250779231912204,1.343133388366938,3.480637358346102,0.7145283512400923,0.8707797977344716,0.6940196467221158,5.505351360028354,7.921827132102411,-2.9634368631980084,5.730209467870566,6.377259737014635,-2.625600231944913,6.026015859453411,0.2,0.1,0.99,2,6
7402,7.6406641609844375,1.0,4.584398496590662,0.0,0.0,7.6406641609844375,0.0,0.9361015573041943,-0.592667334962594,0.05898105333043088,-0.08075416613421793,1.9337599499886164,-3.9839127798237666,0.3486888096912718,4.505783387438008,-3.2938088976845843,0.37254163806451174,7.323608430131353,-0.25351879362305907,0.8150953250203804,6.854644849735786,1.5432027858691413,5.971590338529711,5.167096639422758,3.6659753506706836,0.8806423783436751,-0.40813236719027834,0.6568069398369036,4.136630965223675,0.2,0.1,0.99,2,6
