idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
7066,10.728218410921354,1.0,6.436931046552812,0.0,0.0,10.728218410921354,0.0,12.03236651258944,0.7403240953007488,-0.02917543770703141,0.09564932741322926,7.890139071309093,5.450644851849714,2.160907777290427,3.876998622853939,4.300856676912646,0.7166431028187116,8.59080522817437,-1.185312767178374,3.6167933347099517,6.625383613871167,5.954769340394821,0.589206044761327,3.175301298982403,2.164044088277828,2.886561027215039,6.585589531685772,5.082096541371577,1.149439730387887,4.432660114911185,-1.4490307570769592,0.5159072772427856,9.130863389362391,-2.264146777379239,1.4640319120149972,0.2,0.1,0.99,2,8
7067,9.07611987792427,1.0,5.445671926754562,0.0,0.0,9.07611987792427,0.0,4.253575266911112,-0.6344596387455738,0.0012076409627280466,0.09999270775064122,3.5561393345426984,3.0617675159343416,2.411195392055327,3.104738334437884,0.48745158081480816,2.2115796070810037,2.186177342898891,0.6749975445166045,2.5383023342679407,7.957856916970907,-0.010466202419059545,2.4934157508348003,6.35684108241292,2.677511240460726,2.7795853039475653,6.737530762360775,-0.8992034935076972,3.437417454814758,2.116229887363562,-2.7741067597152664,1.0496557983700578,2.2235883146535693,-4.375015431803659,0.3122519069364176,0.2,0.1,0.99,2,8
7068,9.35037600929691,1.0,5.6102256055781465,0.0,0.0,9.35037600929691,0.0,5.9669082367621264,-1.3308636572262142,-0.08277307703236021,0.05611254510886993,8.132554649381069,-3.0663772198588513,5.626499498811057,9.137740868734397,-1.1110299682632676,6.135533853879687,6.82170471433695,3.6489687872200376,0.8570258175136476,5.836314526459658,1.1279319938546233,3.7934539259056237,0.5969602183177534,0.34604838988123654,0.21612103306203562,8.171369492478954,-3.3838992062904394,4.781214682051875,0.7692552957575312,3.012676862209207,5.657599897621912,1.8518574198151643,2.8616832681343984,0.31438734624349224,0.2,0.1,0.99,2,8
7069,11.77599181819341,1.0,7.065595090916045,0.0,0.0,11.77599181819341,0.0,6.421048179418517,0.16274071309573146,-0.0997370996102665,0.0072464447373713665,10.119134338177181,4.586541906884274,1.314276726046458,9.262292558458785,-4.543286947472839,1.243560569938756,5.24966736799822,-2.532012807101887,0.203193758113269,8.408768869218255,-4.19193580108721,2.0239405791648526,2.815843281630709,2.6912684228015635,1.286150145385796,1.7410808210856468,-0.20096462194146497,0.3916043376898889,1.7926885453306474,5.521808493454579,5.87886613841224,3.2480626972514086,-5.268620648519543,4.304353039042201,0.2,0.1,0.99,2,8
7070,10.797723738339482,1.0,6.478634243003689,0.0,0.0,10.797723738339482,0.0,9.47537188993764,-0.8892749180425703,-0.051425246009812124,0.08576388559778704,9.764127102808331,-1.358274897030882,2.190510770947473,7.0974430283440935,0.06879750821323781,1.2814720083939888,2.358658475317754,-1.1065826592077672,0.9802377923815959,1.2198487868823529,-2.3828679427003707,5.026445210255465,1.1330672848744765,-4.265036173212271,4.127659278473828,6.397615048579775,1.9348159660404793,0.09933807891352135,5.541760270989752,-3.194384705769702,3.8317912281444717,3.4238307582039984,-3.827182948395926,3.9681491434254323,0.2,0.1,0.99,2,8
7071,11.910518137742965,1.0,7.146310882645779,0.0,0.0,11.910518137742965,0.0,0.9010665065455529,0.5469249021951907,0.06867474815400824,0.07268960700116311,11.478387919002724,-0.9993691517324692,0.034783640575176925,7.853025466921291,-2.442767192701749,2.786623813245906,5.492788126634565,-1.9466410822545592,6.084279001719926,1.7994694525189106,-1.4847093526206385,3.62675422066701,2.3302760340154447,6.0640522910545585,3.3278089347619817,8.04666126258839,0.6745706091250689,1.3206937811256105,8.746219748325533,-0.15057592911475387,3.886899583362284,6.109236194895961,5.860453701332675,2.1612225069780377,0.2,0.1,0.99,2,8
7072,9.734217718265512,1.0,5.840530630959307,0.0,0.0,9.734217718265512,0.0,8.536118459270758,-1.3600836635107818,-0.07921382193474164,0.061034174152609345,8.41493223312522,-1.7618851037010055,4.757951975858706,2.663105031006885,-0.38426424775715207,1.6931019891045904,2.112307733992486,3.710441022207545,1.812215080818931,2.6262170735268286,0.1585573867412926,5.750721085526235,1.9662949658726632,-1.44277098250116,5.250562581008058,2.975871055860159,4.477746683084909,5.707495673515486,3.8487271370120455,-0.32461359518617366,1.6620667417895774,4.892409108074248,2.3929530831428245,5.892302378639809,0.2,0.1,0.99,2,8
7073,11.965362476653347,1.0,7.179217485992008,0.0,0.0,11.965362476653347,0.0,7.628915837717431,-1.265905789143864,-0.07075712934523269,-0.07066419635729264,4.0362629688204015,3.3597065829249133,3.101225813772571,10.84753717385814,-0.16253400729565548,5.660664191319283,1.6985038180573797,-2.0616814072657186,0.1684414102492391,6.499226203008505,0.7969231322954043,5.47234175181272,0.9884429140741684,-4.318206699961543,0.6783828244925316,6.961655802329552,-5.707165781395817,1.2732451891053662,9.273236101508463,5.86878074134482,4.7629165046637025,7.803398714817633,5.523076671688365,0.42725631174270834,0.2,0.1,0.99,2,8
7074,10.788089630101242,1.0,6.4728537780607445,0.0,0.0,10.788089630101242,0.0,4.017030876091878,0.5725291200609233,-0.02392961499196185,-0.09709466270777439,4.695595556917611,1.036573006056134,1.1977429777223134,3.7037158931542917,3.5709222191802246,2.905358501581934,7.438092018640484,-2.5500831679911213,5.144220135525464,3.770641184674842,3.0377393963164248,3.7496954162772163,-0.7409434994308395,0.7341522670661282,5.699536932438019,2.6485441836326657,0.4186089061636045,3.0743929128657594,5.8350710212620385,-3.697020977906703,0.7300308335731477,9.066839250754692,-1.9411072008546557,4.652881221438489,0.2,0.1,0.99,2,8
7075,10.210223387499246,1.0,6.1261340324995475,0.0,0.0,10.210223387499246,0.0,11.01193123392193,0.15501006854483507,-0.07492258701703433,0.0662314574403653,10.301686799735311,0.21776458889601874,2.8349942702855557,6.651504661944423,-2.3314185417066193,4.790987819574338,3.422476454706478,-4.73007159701996,1.1688352128404553,9.97886627079975,1.7079156994086713,6.19109346747334,3.3841295077019633,-2.3131931745918686,4.847769481310004,1.1186114551994395,1.7547464506366082,3.7289658549491307,3.724608571201443,5.08378635762245,4.038382150251198,4.222754195698711,0.22316374297534478,0.028276992365603607,0.2,0.1,0.99,2,8
7076,11.956154358403907,1.0,7.173692615042344,0.0,0.0,11.956154358403907,0.0,0.6207331424173101,1.352534996603516,0.08313119542098925,-0.05558061125857915,6.923567753711973,4.736565785451987,3.020032314847372,7.749693658396654,6.328884954255502,1.3462503656919644,12.440951441593013,-1.4136878435610247,0.7691450361508215,3.4177263540841154,0.9875373529490037,5.2367233232981585,6.472649109013625,-4.5172099405454444,2.5831626437513737,7.1617029526445695,1.0540779061654262,0.3110730895494266,5.150217859912455,5.456819102272101,5.227093660807666,6.496709764251943,4.077636450348972,5.718843481217325,0.2,0.1,0.99,2,8
7077,9.381487937824916,1.0,5.628892762694949,0.0,0.0,9.381487937824916,0.0,7.790296268577266,-0.650869164856584,-0.06991004186928039,0.07150234993226072,3.5300238476592076,-2.632359829057022,2.482829078617452,9.162029358368947,-0.6805137897401836,2.752654035640596,9.451128709726259,0.2798496344763222,0.6578337411094417,0.9580177818155997,3.5264777497407427,1.2433873097493595,3.0768156226626187,2.6015352007857278,3.3040256207549987,1.1758772981174244,-4.1557576724914185,2.576726188516102,2.200795125237187,0.552793788097715,2.5264280607322327,7.653129009881168,2.5760903779170015,2.1932338974486587,0.2,0.1,0.99,2,8
7078,9.908650020118348,1.0,5.945190012071008,0.0,0.0,9.908650020118348,0.0,2.9300408016937083,-1.0519136483714977,0.09339336705443034,-0.035744635824644315,4.447497618078061,4.009943042128281,5.251383228002744,7.748528083275027,1.1907530387033045,4.254313757521035,1.570298466557393,0.48532606451566607,5.327057807896871,6.511576153162479,4.9522369692257735,5.07724054615499,1.7005872451993174,-1.871122187513333,0.09069888860967168,4.659185388435234,4.998214498888011,0.763040434221306,3.4397702374389088,5.596323716052464,3.736749976518003,8.58240377572657,0.974252072297662,6.1351144559170825,0.2,0.1,0.99,2,8
7079,11.702470546319761,1.0,7.0214823277918565,0.0,0.0,11.702470546319761,0.0,6.613358295968916,0.9838825447181283,0.05632715605303623,-0.08262718372894544,2.296937144956822,5.332691113587172,1.6783625704842806,6.107765715597229,6.440580973147982,4.363635972298018,5.946846366348044,-0.8645015498512411,3.909152603338779,6.7208989058787685,2.6136865057122205,1.386574257233309,8.661094934232015,-0.636953970259542,5.291268982649604,5.471146189709522,-4.390047650768117,6.182921831286171,8.241431522667831,4.49651697974412,0.5255525008745383,9.247874696474348,-0.5826060658711099,4.14593212912425,0.2,0.1,0.99,2,8
7080,10.337349019260762,1.0,6.202409411556457,0.0,0.0,10.337349019260762,0.0,3.1780728936755875,0.41485317407505806,0.09431675512880322,-0.03323175743130919,10.206778839617602,1.9487535069634057,2.157585502985468,8.209350802423671,-2.6325496975473635,5.446885346074449,5.05159114908441,5.149079144214637,0.5360746602695705,10.082100249210244,-0.02057104701594056,3.2649395755153243,6.956963483874466,3.2330986366192205,1.995488972279021,1.3790561705302973,-4.822547465858217,5.002588614585395,2.925330080318016,-1.2026762384013054,0.45134878836637016,1.792753142121867,2.3676029558601828,4.7533312663920215,0.2,0.1,0.99,2,8
7081,11.573122671056312,1.0,6.943873602633787,0.0,0.0,11.573122671056312,0.0,3.5996702007508414,0.17042045771184378,0.0799437744141905,-0.06007489436039835,0.5520059948738165,2.734562156329702,1.2260414399087405,3.7244609783524387,-5.064466598857754,4.338280353837942,7.798558360815353,4.961730400210018,2.4873808141195433,6.603580272151189,6.683491789576304,3.797583316070141,10.865543771759956,2.932049807396906,2.86219631221875,8.774274555266102,5.790747705627173,4.541570175469053,8.742912188232538,6.035234455144916,4.015907374959294,2.6491852911147658,-4.1441238350299825,4.797918912439428,0.2,0.1,0.99,2,8
7082,9.98335391319758,1.0,5.990012347918548,0.0,0.0,9.98335391319758,0.0,4.747212691394461,1.4162714172889834,0.09395297179872474,-0.03424673838759008,4.798936457862002,4.98436274295486,1.7596688552515758,8.66091469671075,0.9985328578072347,3.9860242592505295,2.212211475751343,4.870584055923454,0.18120871729907,1.2286365000424126,2.24973083635997,4.560157727510137,8.06838164462339,1.624927093925129,5.863394941916633,1.4049214032765658,0.040452847254743636,3.115314323753993,4.119153598800436,3.4066089105236776,3.2929531844311057,7.577624930353155,-0.433213167854735,0.893121122816296,0.2,0.1,0.99,2,8
7083,11.113733008163628,1.0,6.668239804898176,0.0,0.0,11.113733008163628,0.0,7.014551111262547,-0.10867288299375755,-0.09991597542184472,-0.004098518695983415,8.125466572819665,-0.9155166908185206,1.594975743033492,8.570821240955812,5.321573336608828,4.800260685612276,1.7799701577675107,-4.9216102611821935,2.2697704053906302,7.900574136769008,5.0017525697739105,2.216435588770373,6.182801701977486,5.522996783455727,3.4888007180064773,3.8381359819181364,-0.11215829632930123,0.44248336413597134,1.3716929702522966,2.3468235767415275,2.637528931735168,0.1500028265388016,-1.2406248531949073,0.7326139065083188,0.2,0.1,0.99,2,8
7084,10.883423677137042,1.0,6.530054206282225,0.0,0.0,10.883423677137042,0.0,9.341185084073137,-1.108628715692645,-0.01877594506734727,0.09822150419754301,1.975119151477236,-0.2279981219187189,0.2059331396630748,7.580088520957256,-4.936911129836217,4.750213322840688,1.9056076510458513,1.3682352545433227,4.548364167726948,5.27273888352888,-3.3269122076120436,2.133710182149239,8.831239049813039,-2.2278565693030807,1.2854322449126938,0.6893207393236596,3.6919765891799936,2.530173759511119,5.6367856156607035,6.020860368564887,0.4681477464120024,6.965294936043199,-1.0423257323133999,1.5763005068908034,0.2,0.1,0.99,2,8
7085,11.533711526959236,1.0,6.920226916175541,0.0,0.0,11.533711526959236,0.0,11.530606644986047,0.2330415422375729,-0.09999633988116088,0.0008555760465055152,5.672012207344243,-6.263410814796297,5.561254465530697,0.43179671718320556,-2.108002013567748,2.6032837962185513,5.743840033288861,2.5738609234569636,4.47710895104186,9.383399074504112,3.071350122350586,2.2905815268645995,3.3943200244257077,-0.5829570561831955,4.476234125377424,3.296716832565647,2.033499939030207,2.639693633916647,7.424678711840593,0.10934505015988807,2.0373453271229858,3.6086573136041906,4.854392135710405,3.707306254010207,0.2,0.1,0.99,2,8
7086,8.802940152177332,1.0,5.281764091306399,0.0,0.0,8.802940152177332,0.0,4.347646522514138,-1.42651231179608,-0.09599034247326504,0.02803309030173606,8.15936988289532,2.9898622970966873,0.13116083698926898,3.428852180569147,4.999530592400518,1.7090653001597884,6.207883345938747,3.080951351054945,1.2701410788498728,2.225330539635434,-0.3234014399805453,4.947430730738847,3.6131069425057025,-0.6193701766117163,2.46566579396131,3.065021702594367,4.768949685944453,3.51467944069978,5.618343352683443,1.2096332427077894,0.9154339604147094,5.0465129935008575,5.037705699456794,5.4622904911516645,0.2,0.1,0.99,2,8
7087,11.391398358131037,1.0,6.8348390148786216,0.0,0.0,11.391398358131037,0.0,1.6603850164574456,0.33759484113145644,0.08826787039975875,-0.04699769201877251,10.535701782896702,2.8321452762894332,3.952966343186612,1.9935255364477995,4.7882343216282806,0.20584833646261053,5.688677682127456,-5.038147825962801,1.3911560970973835,2.816402314065674,-3.503564325198738,3.547201319235304,2.458793715199433,-5.194112819750118,1.164140328279506,7.463806093913313,5.521595555419648,4.168953256718098,3.9824800887151826,1.5222929860090333,2.1608426003739476,3.950255462246293,0.3328213999754166,5.990012853215794,0.2,0.1,0.99,2,8
7088,10.78386680142742,1.0,6.470320080856452,0.0,0.0,10.78386680142742,0.0,9.914946340837062,0.3446923120675396,-0.09288911383228071,-0.03703528765182736,7.414046761988981,2.0261413367999705,1.0920977501324145,4.815554889290977,5.134322803226708,6.121030672110238,9.171133552327849,4.882967478329034,4.575889208116716,5.895851566852231,-0.27299191732069106,6.10477775621237,8.274147402817139,-5.749352965260015,3.0284642223084455,5.165965406559754,4.9422888640007905,3.2014954241717946,1.1318279907880653,4.330822041434758,4.286833889077047,1.8183096010844513,1.6634484503995344,5.562828013362456,0.2,0.1,0.99,2,8
7089,8.871442141892807,1.0,5.322865285135684,0.0,0.0,8.871442141892807,0.0,2.5922687404679476,1.378715421290627,0.08433321729835139,-0.053739263672933295,6.603393055937625,-1.1613722886761597,5.761080990128534,5.980645662868277,-0.41152998884624603,3.85494784782446,7.044053168629896,2.7110105999510976,1.2907069980511736,5.95369538396082,1.5865761906399276,5.800364590201237,8.65104763166,2.0373741471161066,2.817520535565085,5.707696968962029,2.9151070777532233,1.1134717518651518,8.867665391115267,2.055933504439045,1.8501982882580665,4.9381769227113,5.077791243813181,1.8278446315790768,0.2,0.1,0.99,2,8
7090,10.322014720536806,1.0,6.1932088323220835,0.0,0.0,10.322014720536806,0.0,11.265789982965446,-0.08003851845797917,-0.04424947588773386,-0.08967710902822895,1.2238365675177887,-1.7249396489902207,2.309593876886129,8.866724482146841,-1.7125894336777319,3.5555025331531156,0.27428449706476066,1.1201802268153236,2.7859102504660904,3.170821875920755,3.1088391304601313,0.4354129187730194,1.222446116615791,-0.2209430293595951,0.7081209154984367,10.360800527794582,1.197943110688523,4.32980616244576,10.106336431149355,2.7662687735832066,0.5828445790300824,10.395221376408987,2.140177291354727,3.3799060933214973,0.2,0.1,0.99,2,8
7091,8.801466453229695,1.0,5.280879871937817,0.0,0.0,8.801466453229695,0.0,6.484980910053697,-1.400020831311626,0.023176913957702116,0.09727708188158851,3.5680310595857696,0.5091213526557142,2.570432207803721,5.9624512802408045,4.951221564653892,1.375683074778612,-0.6510225386270028,0.9086605343548375,1.1562295459829608,3.4468633607855086,3.723386266563078,4.9157582255649235,3.7138149101799667,-1.413727295601165,1.4706879641365924,4.283023416364274,-0.2896427927210604,6.105520439567481,3.0812581776812866,-3.225206880979995,5.474788307208267,7.230148418966921,1.4594014667420117,3.9543164989409623,0.2,0.1,0.99,2,8
7092,10.52648843600323,1.0,6.315893061601938,0.0,0.0,10.52648843600323,0.0,11.242570970958976,0.42240266008891336,-0.019182314255968926,0.09814295094292434,7.1335200333396624,3.61866091497443,5.657716689062288,7.130862268190475,-0.011375498711420245,1.369358767314638,8.81341987621044,0.4157261116346062,0.6849305092366714,7.761080116361336,3.7914064858624643,3.2591216688929334,7.10679435663188,4.220122956136518,2.5428750439859975,1.8557272152443325,2.071171457733223,3.30911057178121,0.2827509628767304,-2.406581017298801,5.912935995498411,7.831266120680115,-0.9508724070042656,4.805134793914646,0.2,0.1,0.99,2,8
7093,10.8565817396434,1.0,6.513949043786039,0.0,0.0,10.8565817396434,0.0,2.464355982910842,1.3333889608312104,0.02726654219616936,-0.09621089167378358,6.477876435097008,2.2356745301022976,2.0759016265796264,5.9181926607893,3.34127869329081,0.4809361746753764,8.19554573956226,-3.3687027550373894,2.6131932336406365,0.0767554984701233,-0.004206504317312028,5.808798723259232,6.999558691962283,2.842710277456882,0.3367993797428079,3.4169413335473964,-0.4211053205217254,0.7373438051814553,3.1929444194349537,-2.1820628115629277,3.9267281035921657,7.770512946483074,-3.4941387979422873,1.0834052679359345,0.2,0.1,0.99,2,8
7094,8.823049018283726,1.0,5.293829410970235,0.0,0.0,8.823049018283726,0.0,4.972797984186529,-0.6370663438005717,-0.040256968884698235,0.09153893410028564,8.426321313705941,3.35616020510008,2.975689173949525,6.947171287397566,-2.818137520480071,3.91728574239864,4.001316050462508,0.4459490259347252,0.01863373372828807,2.59664306379846,-0.5601714637672901,0.5253644041764155,5.749010203309678,-2.008710864644219,4.491145352840855,6.4343166528981754,1.3900656612702433,1.4305691976324746,8.838670684793026,2.1140316377799144,0.8026269835393643,9.382945952894525,0.5857797492582482,3.7007826644261397,0.2,0.1,0.99,2,8
7095,11.23312363531899,1.0,6.739874181191394,0.0,0.0,11.23312363531899,0.0,4.5687130062668135,-0.6129118229720745,0.06898025323528624,-0.07239975596364799,1.7110772985618263,1.8106403539137506,1.6363333371007487,-0.857775201214916,1.8189896047600949,0.8790688238143926,10.617032283633804,2.781574051297272,4.2787722186231765,3.209961018660518,5.116382375088341,4.64644128747749,11.066418193584388,-1.0172540959074918,1.8865444869028707,4.76465264543305,-3.5039139503009875,6.260936080859783,12.223095349441493,-0.9415687321695597,6.028298101709623,6.422786628787659,4.855787761494026,5.945806747688452,0.2,0.1,0.99,2,8
7096,9.792756001832013,1.0,5.8756536010992075,0.0,0.0,9.792756001832013,0.0,5.1800061380756315,-0.35404415700704917,-0.08335736641668205,0.05524083149333479,2.8096218103977133,4.492706242673436,3.9419462028957013,8.12690576647498,-3.964410375035772,1.596078494107691,3.8290937875311624,3.8145280372091626,5.977291164513844,7.572341242360266,2.034936982403869,5.017017392151484,5.282360333918543,1.5857174732636239,2.944369143697816,5.430830310140519,-0.25011431584287297,1.0194532578017546,3.0590439561763283,2.7825150082036787,5.92466054514217,1.78490265526959,-3.404658881988525,1.0375121237243983,0.2,0.1,0.99,2,8
7097,11.13428011968937,1.0,6.680568071813622,0.0,0.0,11.13428011968937,0.0,10.219658694515855,-0.8350664287430789,-0.01846557910624977,-0.09828032554011425,10.933227878619526,-3.3359099103811394,4.008626373585785,8.433280027548257,-3.1009705674945405,6.092376385711791,7.88608124735288,1.013226781220182,5.337032119715821,5.643203778472935,-0.9977222897056138,2.1482042285874363,0.48305232486388583,2.7962110784863627,4.030491231471081,-0.7228780866875102,1.974964301689193,1.5936532100556902,8.239417513106524,2.277473343587585,6.053639241104919,3.336109287810183,-0.12097539798934304,5.220736015857959,0.2,0.1,0.99,2,8
7098,9.31526014360185,1.0,5.58915608616111,0.0,0.0,9.31526014360185,0.0,1.9776147612054733,-1.0083420176872897,0.09039645472715499,0.042760741022127055,4.87774821930393,0.5126597103498277,6.015737466010671,6.8300239026025995,4.440075792789001,3.14694906729552,3.37009060074617,1.025289221856633,5.741512649514856,7.6420674481699225,4.256945865236917,2.307957469537372,1.7480233650311132,-0.23371785198868958,0.9961458541652454,1.917824350933095,4.720445914270603,0.3358845329924985,1.094768959313153,-1.765709371695661,5.383518051738903,7.874195853325668,-2.6172239267000235,0.28153992343214906,0.2,0.1,0.99,2,8
7099,11.967288812238028,1.0,7.1803732873428165,0.0,0.0,11.967288812238028,0.0,8.890064481459095,1.0152329158258406,-0.043341794790425416,0.09011930328372858,5.480571571274423,0.6702762295982571,0.8516189320773909,8.611438935384644,-6.068750233978735,0.06762143330462891,7.008984765057798,4.487858624882271,3.0400506029687007,11.639923663138074,-1.8487523646956534,0.415309825423788,3.927794027322453,1.296663168021853,3.8174205973648454,8.43632901233223,-0.8743346873288607,2.598478758702325,1.012285148667404,3.0746378639440253,3.3862502900921,11.892496929588226,-3.7169052710232346,2.2520331415367365,0.2,0.1,0.99,2,8
7100,10.697886815049422,1.0,6.418732089029653,0.0,0.0,10.697886815049422,0.0,0.40503925703304483,0.26824606791228933,0.09842506569268566,0.017677851775329257,6.136061883709953,-0.651023173819835,1.7542138362699096,5.420277048529031,1.77265051276175,0.00247933244300827,9.257279504464162,-2.186646180280265,2.441404389411196,8.209558543682057,-5.09551008847861,4.220971551012621,7.520724301286657,-4.950956616261388,4.251503667382635,3.650542028758065,0.10104520164468585,5.054706232074385,2.3856174433648616,2.546649841152955,3.5386918618317975,7.391522991499555,-1.2263418823360397,3.1470172434756463,0.2,0.1,0.99,2,8
7101,8.55231184937327,1.0,5.131387109623962,0.0,0.0,8.55231184937327,0.0,6.84367460528077,0.9460912519742708,-0.030850042264796193,-0.09512242055509462,5.273255556692392,-2.9037973784070887,6.15423236790553,4.5159857860039425,2.432114414507547,1.2540256590436183,3.529031989056797,0.702163060092832,5.705108201778787,3.843455487084142,1.944533709255897,3.548892429722381,1.5285407037687069,3.6014004846044423,2.205052500639706,3.3646683924094907,-3.267281489938885,2.970316821733633,5.847133355332276,-0.8316072138849175,5.763096980663802,6.454577475674149,-2.8010223916916908,0.6564759450502372,0.2,0.1,0.99,2,8
7102,11.53869184926718,1.0,6.923215109560307,0.0,0.0,11.53869184926718,0.0,1.3464565297772007,1.4026497346597013,0.046366701797999156,0.08860095351843243,4.073093849641898,6.2675284437962056,1.4289305579910778,2.084657133379426,-0.8062255452674584,2.5444425987401793,2.6555511747507734,2.142895817568387,2.032420837420551,3.628410603420361,-1.7567191738887091,1.9923152560419446,7.50522942822021,4.15594944156851,5.961860967891258,0.4154449109598186,-2.5508125031571107,1.5579216037779706,1.2699368550604584,-3.592491666236311,4.764156201186765,9.698765492833662,3.7058732466256656,3.9793608480304528,0.2,0.1,0.99,2,8
7103,9.13725756685971,1.0,5.482354540115826,0.0,0.0,9.13725756685971,0.0,1.1343176708668898,-0.12913615161143288,0.09803819284965615,0.01971072659172237,5.077099473716316,-3.279716400503465,6.203801877875476,7.2603705170922,-0.738721133278024,4.1407859488357825,7.089130248892477,-0.4887735904708366,4.92323683144976,8.096180907276821,2.025069899086893,2.47909423980269,8.953175894815253,1.9006908226174772,3.1424591290757933,3.0665245642675467,-3.500162002082577,4.295790574740345,5.867968422425374,2.720482763108484,2.67222790868049,7.520667939544017,2.9999086084998083,5.462327254742199,0.2,0.1,0.99,2,8
7104,8.057749274446333,1.0,4.8346495646678,0.0,0.0,8.057749274446333,0.0,6.0571763693261484,-0.37663663186720964,0.008312886532108266,0.09965388059430648,4.621749115164099,-2.429275994155439,0.005797914737239309,2.689556718442246,-1.626091114563213,4.289706825409706,3.0325850945879482,-2.2351597215572956,5.402124732756829,0.46992770461038136,0.8945855432013312,3.6135386311761026,-0.611037659193042,0.32815726483198043,5.650835204779762,1.9651320106250818,-2.107914298511915,2.2854198138946744,7.582457461060004,2.24819411465552,1.5676644223902125,7.836922414307265,0.035377519799561115,4.984104726920753,0.2,0.1,0.99,2,8
7105,9.865496627007811,1.0,5.919297976204686,0.0,0.0,9.865496627007811,0.0,7.473607462732386,-0.8357431761415866,-0.08797471548883834,-0.047544184025577196,5.050999615421068,-3.246751652544148,3.2195883208028713,5.861386330213035,0.4663127386117,1.1900909719402777,8.087880302954542,2.7799202605819984,0.9006349038154565,10.090152825912083,1.2070710487984728,3.8215463252200403,0.031159167104873653,-1.586947015984044,4.6682148495590345,5.433540243487062,1.3124599148709533,2.464193510694091,4.6505548608223535,3.0676977729759716,3.0377131607644734,0.6757950588347752,-0.5099241747018242,4.626141281728721,0.2,0.1,0.99,2,8
7106,9.287134753650282,1.0,5.572280852190169,0.0,0.0,9.287134753650282,0.0,5.351177996000961,-0.147191837081734,-0.09999803621215633,-0.000626700656032966,1.4709057779930252,3.6642977266110237,3.398492586515723,1.6915032548297035,-2.033079622785184,6.280719339007584,4.241144831004828,3.5872513310442162,3.029857995718513,1.3386162641857666,-1.9935122924244826,4.110174858757982,8.493834873232915,-0.7697825440933359,2.604092867566116,6.218428691087824,-1.7838954055127285,3.8552408825862896,4.079931893349706,-0.2618531194152923,2.802244971858391,5.620707812273537,2.65271268143859,4.773679231679127,0.2,0.1,0.99,2,8
7107,8.363041257794395,1.0,5.017824754676637,0.0,0.0,8.363041257794395,0.0,8.425779783110134,-0.0020835701024793495,-0.03703862631687158,-0.09288778262268482,5.036008623701496,1.9637046737025836,1.9584503549252736,5.331885274472467,-1.780624455655066,2.096878331218197,-0.07577123383289308,-0.35260033374774175,5.4527617257828975,3.6675260920869954,-2.7197343446335482,5.285657102907546,4.668501060175618,-1.5088089000151985,0.3477774271115949,5.309748192712435,0.057348722379982175,5.953048160297464,1.5070528130903873,-2.5942655422638827,2.8039283470447884,3.8328667434882986,2.298290044032221,2.817988551183948,0.2,0.1,0.99,2,8
7108,11.58916447439546,1.0,6.9534986846372755,0.0,0.0,11.58916447439546,0.0,11.138832864320122,1.23916409932519,-0.09588740950783377,0.028383176317617994,7.995853518458698,0.8734464461010554,5.9403664202317525,-0.5867142669537015,-1.3591423853447597,4.9828518447049355,2.4269785741651866,4.726774926503326,3.353877443739827,9.175840183122709,-1.523223792958026,0.24143326534589993,5.867727749193145,2.3638923768766933,5.738267195555509,0.9924182766021055,-1.2186663433932727,4.014516767637337,2.2040024297333516,0.55575791096739,5.421562410430833,3.7407585448301726,-0.8657907159803072,1.7710360286805569,0.2,0.1,0.99,2,8
7109,11.37483389967924,1.0,6.824900339807544,0.0,0.0,11.37483389967924,0.0,7.905238810233528,-1.0025266792411445,-0.09995119441853147,-0.0031238972948747453,6.808141755709228,-1.6590450323228592,4.435806724924625,9.132548322930893,2.667489161842876,4.997444415328485,1.3361943764194084,3.5492163104988395,4.172620725737788,0.3648298829634662,-2.1652641232215974,0.982245161552929,0.15222088194811612,1.8794202756631753,5.298688627785449,-0.3906422131290741,-0.5349455373121736,2.257824533530604,6.998911365441614,-1.8274689391173617,3.7166968225676786,6.036732084725436,-5.424100151431235,3.480436122636307,0.2,0.1,0.99,2,8
7110,8.392132691353257,1.0,5.035279614811954,0.0,0.0,8.392132691353257,0.0,-0.8007464563720167,-1.0358583393075036,0.09285091849427927,-0.03713094309021398,2.175692146428311,-0.9407189598431458,2.040826992530451,5.842803047012903,-0.4981692740383618,4.15512612303225,8.71409557383694,1.5673189584764018,3.7100111131398448,4.041446261504468,1.1083865346726904,2.641819451786916,2.4114296331249347,0.11524461992605092,1.4199006528240772,7.978985088262692,-2.3546049812543988,0.7317819079738056,3.894490291114651,3.826606992596504,1.3126934302352569,5.841021657141959,3.0702244483003365,3.245958839610706,0.2,0.1,0.99,2,8
